GWL,hazard_intensity,hazard_unit,asset_category,damage_factor,cost_factor,hazard_type,hazard_indicator,business_disruption,province,subtype,season,metric,off_window
-,-2.34,SPI3,agriculture,0.2774,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.34,SPI3,agriculture,0.2774,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.34,SPI3,agriculture,0.2774,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.34,SPI3,agriculture,0.2457,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.34,SPI3,agriculture,0.4112,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.34,SPI3,agriculture,0.4708,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.34,SPI3,agriculture,0.2457,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.34,SPI3,agriculture,0.2774,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.34,SPI3,agriculture,0.2974,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.34,SPI3,agriculture,0.2774,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.34,SPI3,agriculture,0.2974,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.34,SPI3,agriculture,0.5112,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.34,SPI3,agriculture,0.651,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.34,SPI3,agriculture,0.2974,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.34,SPI3,agriculture,0.3274,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.34,SPI3,agriculture,0.2774,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.34,SPI3,agriculture,0.2574,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.34,SPI3,agriculture,0.2006,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.34,SPI3,agriculture,0.2774,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.33,SPI3,agriculture,0.2963,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.33,SPI3,agriculture,0.2896,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.33,SPI3,agriculture,0.3196,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.33,SPI3,agriculture,0.3696,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.33,SPI3,agriculture,0.2963,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.33,SPI3,agriculture,0.3795,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.33,SPI3,agriculture,0.3263,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.33,SPI3,agriculture,0.1997,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.33,SPI3,agriculture,0.3196,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.33,SPI3,agriculture,0.22135,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.33,SPI3,agriculture,0.1464,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.33,SPI3,agriculture,0.233,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.33,SPI3,agriculture,0.1997,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.33,SPI3,agriculture,0.4196,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.33,SPI3,agriculture,0.25965,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.33,SPI3,agriculture,0.3196,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.33,SPI3,agriculture,0.24465,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.33,SPI3,agriculture,0.4094,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.33,SPI3,agriculture,0.4696,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.33,SPI3,agriculture,0.24465,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.33,SPI3,agriculture,0.2963,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.33,SPI3,agriculture,0.2963,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.33,SPI3,agriculture,0.5094,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.33,SPI3,agriculture,0.6495,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.33,SPI3,agriculture,0.2963,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.33,SPI3,agriculture,0.3263,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.33,SPI3,agriculture,0.2563,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.33,SPI3,agriculture,0.1997,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.33,SPI3,agriculture,0.2763,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.32,SPI3,agriculture,0.2952,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.32,SPI3,agriculture,0.2884,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.32,SPI3,agriculture,0.3184,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.32,SPI3,agriculture,0.3684,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.32,SPI3,agriculture,0.2952,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.32,SPI3,agriculture,0.378,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.32,SPI3,agriculture,0.3252,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.32,SPI3,agriculture,0.1988,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.32,SPI3,agriculture,0.3184,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.32,SPI3,agriculture,0.2204,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.32,SPI3,agriculture,0.1456,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.32,SPI3,agriculture,0.232,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.32,SPI3,agriculture,0.1988,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.32,SPI3,agriculture,0.4184,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.32,SPI3,agriculture,0.2586,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.32,SPI3,agriculture,0.3184,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.32,SPI3,agriculture,0.2436,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.32,SPI3,agriculture,0.4076,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.32,SPI3,agriculture,0.4684,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.32,SPI3,agriculture,0.2436,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.32,SPI3,agriculture,0.2952,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.32,SPI3,agriculture,0.2952,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.32,SPI3,agriculture,0.5076,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.32,SPI3,agriculture,0.648,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.32,SPI3,agriculture,0.2952,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.32,SPI3,agriculture,0.3252,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.32,SPI3,agriculture,0.2552,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.32,SPI3,agriculture,0.1988,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.32,SPI3,agriculture,0.2752,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.31,SPI3,agriculture,0.2941,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.31,SPI3,agriculture,0.2872,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.31,SPI3,agriculture,0.3172,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.31,SPI3,agriculture,0.3672,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.31,SPI3,agriculture,0.2941,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.31,SPI3,agriculture,0.3765,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.31,SPI3,agriculture,0.3241,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.31,SPI3,agriculture,0.1979,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.31,SPI3,agriculture,0.3172,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.31,SPI3,agriculture,0.21945,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.31,SPI3,agriculture,0.1448,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.31,SPI3,agriculture,0.231,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.31,SPI3,agriculture,0.1979,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.31,SPI3,agriculture,0.4172,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.31,SPI3,agriculture,0.25755,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.31,SPI3,agriculture,0.3172,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.31,SPI3,agriculture,0.24255,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.31,SPI3,agriculture,0.4058,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.31,SPI3,agriculture,0.4672,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.31,SPI3,agriculture,0.24255,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.31,SPI3,agriculture,0.2941,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.31,SPI3,agriculture,0.2941,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.31,SPI3,agriculture,0.5058,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.31,SPI3,agriculture,0.6465,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.31,SPI3,agriculture,0.2941,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.31,SPI3,agriculture,0.3241,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.31,SPI3,agriculture,0.2541,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.31,SPI3,agriculture,0.1979,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.31,SPI3,agriculture,0.2741,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.3,SPI3,agriculture,0.293,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.3,SPI3,agriculture,0.286,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.3,SPI3,agriculture,0.316,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.3,SPI3,agriculture,0.366,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.3,SPI3,agriculture,0.293,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.3,SPI3,agriculture,0.375,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.3,SPI3,agriculture,0.323,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.3,SPI3,agriculture,0.197,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.3,SPI3,agriculture,0.316,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.3,SPI3,agriculture,0.2185,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.3,SPI3,agriculture,0.144,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.3,SPI3,agriculture,0.23,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.3,SPI3,agriculture,0.197,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.3,SPI3,agriculture,0.416,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.3,SPI3,agriculture,0.2565,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.3,SPI3,agriculture,0.316,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.3,SPI3,agriculture,0.2415,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.3,SPI3,agriculture,0.404,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.3,SPI3,agriculture,0.466,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.3,SPI3,agriculture,0.2415,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.3,SPI3,agriculture,0.293,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.3,SPI3,agriculture,0.293,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.3,SPI3,agriculture,0.504,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.3,SPI3,agriculture,0.645,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.3,SPI3,agriculture,0.293,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.3,SPI3,agriculture,0.323,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.3,SPI3,agriculture,0.253,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.3,SPI3,agriculture,0.197,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.3,SPI3,agriculture,0.273,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.29,SPI3,agriculture,0.2919,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.29,SPI3,agriculture,0.2848,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.29,SPI3,agriculture,0.3148,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.29,SPI3,agriculture,0.3648,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.29,SPI3,agriculture,0.2919,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.29,SPI3,agriculture,0.3735,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.29,SPI3,agriculture,0.3219,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.29,SPI3,agriculture,0.1961,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.29,SPI3,agriculture,0.3148,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.29,SPI3,agriculture,0.21755,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.29,SPI3,agriculture,0.1432,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.29,SPI3,agriculture,0.229,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.29,SPI3,agriculture,0.1961,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.29,SPI3,agriculture,0.4148,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.29,SPI3,agriculture,0.25545,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.29,SPI3,agriculture,0.3148,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.29,SPI3,agriculture,0.24045,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.29,SPI3,agriculture,0.4022,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.29,SPI3,agriculture,0.4648,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.29,SPI3,agriculture,0.24045,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.29,SPI3,agriculture,0.2919,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.29,SPI3,agriculture,0.2919,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.29,SPI3,agriculture,0.5022,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.29,SPI3,agriculture,0.6435,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.29,SPI3,agriculture,0.2919,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.29,SPI3,agriculture,0.3219,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.29,SPI3,agriculture,0.2519,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.29,SPI3,agriculture,0.1961,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-2.29,SPI3,agriculture,0.2719,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-2.28,SPI3,agriculture,0.2908,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-2.28,SPI3,agriculture,0.2836,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-2.28,SPI3,agriculture,0.3136,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-2.28,SPI3,agriculture,0.3636,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-2.28,SPI3,agriculture,0.2908,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-2.28,SPI3,agriculture,0.372,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-2.28,SPI3,agriculture,0.3208,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-2.28,SPI3,agriculture,0.1952,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-2.28,SPI3,agriculture,0.3136,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-2.28,SPI3,agriculture,0.2166,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-2.28,SPI3,agriculture,0.1424,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-2.28,SPI3,agriculture,0.228,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-2.28,SPI3,agriculture,0.1952,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-2.28,SPI3,agriculture,0.4136,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-2.28,SPI3,agriculture,0.2544,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-2.28,SPI3,agriculture,0.3136,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-2.28,SPI3,agriculture,0.2394,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-2.28,SPI3,agriculture,0.4004,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-2.28,SPI3,agriculture,0.4636,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-2.28,SPI3,agriculture,0.2394,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-2.28,SPI3,agriculture,0.2908,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-2.28,SPI3,agriculture,0.2908,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-2.28,SPI3,agriculture,0.5004,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-2.28,SPI3,agriculture,0.642,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-2.28,SPI3,agriculture,0.2908,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-2.28,SPI3,agriculture,0.3208,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-2.28,SPI3,agriculture,0.2708,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-2.28,SPI3,agriculture,0.2508,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-2.28,SPI3,agriculture,0.1952,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
