region,adm_level,scenario_name,hazard_return_period,hazard_type,hazard_indicator,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season
Mato Grosso,ADM1,2,25,Drought,SPI3,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,-2.2250738,median,Summer
Mato Grosso,ADM1,2,25,Drought,SPI3,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,-1.9341395,median,Winter
Amazonas,ADM1,2,50,Drought,SPI3,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,-2.1394024,median,Autumn
Amazonas,ADM1,2,50,Drought,SPI3,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,-2.2613335,median,Spring
Amazonas,ADM1,2,50,Drought,SPI3,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,-2.2844622,median,Summer
Amazonas,ADM1,2,50,Drought,SPI3,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,-2.1041062,median,Winter
Mato Grosso,ADM1,2,50,Drought,SPI3,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,-2.2642941,median,Autumn
Mato Grosso,ADM1,2,50,Drought,SPI3,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,-2.3934736,median,Spring
Mato Grosso,ADM1,2,50,Drought,SPI3,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,-2.3775115000000002,median,Summer
Mato Grosso,ADM1,2,50,Drought,SPI3,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,-2.1043694,median,Winter
Amazonas,ADM1,2,100,Drought,SPI3,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,-2.344204,median,Autumn
Amazonas,ADM1,2,100,Drought,SPI3,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,-2.5324965,median,Spring
Amazonas,ADM1,2,100,Drought,SPI3,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,-2.5432026,median,Summer
Amazonas,ADM1,2,100,Drought,SPI3,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,-2.3136914,median,Winter
Mato Grosso,ADM1,2,100,Drought,SPI3,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,-2.427665,median,Autumn
Mato Grosso,ADM1,2,100,Drought,SPI3,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,-2.6298473,median,Spring
Mato Grosso,ADM1,2,100,Drought,SPI3,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,-2.5059438,median,Summer
Mato Grosso,ADM1,2,100,Drought,SPI3,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,-2.303884,median,Winter
Amazonas,ADM1,3,5,Drought,SPI3,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,-1.2715957,median,Autumn
Amazonas,ADM1,3,5,Drought,SPI3,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,-1.242484,median,Spring
Amazonas,ADM1,3,5,Drought,SPI3,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,-1.2110693,median,Summer
Amazonas,ADM1,3,5,Drought,SPI3,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,-1.3648765,median,Winter
Mato Grosso,ADM1,3,5,Drought,SPI3,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,-1.4255316,median,Autumn
Mato Grosso,ADM1,3,5,Drought,SPI3,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,-1.205944,median,Spring
Mato Grosso,ADM1,3,5,Drought,SPI3,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,-1.344593,median,Summer
Mato Grosso,ADM1,3,5,Drought,SPI3,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,-1.2588915,median,Winter
Amazonas,ADM1,3,10,Drought,SPI3,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,-1.7784808,median,Autumn
Amazonas,ADM1,3,10,Drought,SPI3,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,-1.655472,median,Spring
Amazonas,ADM1,3,10,Drought,SPI3,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,-1.6243658,median,Summer
Amazonas,ADM1,3,10,Drought,SPI3,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,-1.7135175,median,Winter
Mato Grosso,ADM1,3,10,Drought,SPI3,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,-1.7766076,median,Autumn
Mato Grosso,ADM1,3,10,Drought,SPI3,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,-1.7442323,median,Spring
Mato Grosso,ADM1,3,10,Drought,SPI3,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,-1.7593584,median,Summer
Mato Grosso,ADM1,3,10,Drought,SPI3,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,-1.7101097,median,Winter
Amazonas,ADM1,3,25,Drought,SPI3,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,-2.1528432,median,Autumn
Amazonas,ADM1,3,25,Drought,SPI3,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,-2.1365132,median,Spring
Amazonas,ADM1,3,25,Drought,SPI3,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,-2.0123508,median,Summer
Amazonas,ADM1,3,25,Drought,SPI3,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,-2.1047764,median,Winter
Mato Grosso,ADM1,3,25,Drought,SPI3,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,-2.133269,median,Autumn
Mato Grosso,ADM1,3,25,Drought,SPI3,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,-2.19178,median,Spring
Mato Grosso,ADM1,3,25,Drought,SPI3,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,-2.1943607,median,Summer
Mato Grosso,ADM1,3,25,Drought,SPI3,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,-2.0791187,median,Winter
Amazonas,ADM1,3,50,Drought,SPI3,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,-2.3933213,median,Autumn
Amazonas,ADM1,3,50,Drought,SPI3,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,-2.3209438,median,Spring
Amazonas,ADM1,3,50,Drought,SPI3,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,-2.3615646,median,Summer
Amazonas,ADM1,3,50,Drought,SPI3,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,-2.343916,median,Winter
Mato Grosso,ADM1,3,50,Drought,SPI3,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,-2.391576,median,Autumn
Mato Grosso,ADM1,3,50,Drought,SPI3,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,-2.533708,median,Spring
Mato Grosso,ADM1,3,50,Drought,SPI3,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,-2.4706845,median,Summer
Mato Grosso,ADM1,3,50,Drought,SPI3,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,-2.3688958,median,Winter
Amazonas,ADM1,3,100,Drought,SPI3,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,-2.5979376,median,Autumn
Amazonas,ADM1,3,100,Drought,SPI3,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,-2.541888,median,Spring
Amazonas,ADM1,3,100,Drought,SPI3,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,-2.5514035,median,Summer
Amazonas,ADM1,3,100,Drought,SPI3,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,-2.5683072,median,Winter
Mato Grosso,ADM1,3,100,Drought,SPI3,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,-2.5358648,median,Autumn
Mato Grosso,ADM1,3,100,Drought,SPI3,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,-2.8505814,median,Spring
Mato Grosso,ADM1,3,100,Drought,SPI3,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,-2.667734,median,Summer
Mato Grosso,ADM1,3,100,Drought,SPI3,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,-2.5573285,median,Winter
Amazonas,ADM1,present,5,Drought,SPI3,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,-0.7304939,median,Autumn
Amazonas,ADM1,present,5,Drought,SPI3,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,-1.2186753,median,Spring
Amazonas,ADM1,present,5,Drought,SPI3,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,-1.4395518,median,Summer
Amazonas,ADM1,present,5,Drought,SPI3,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,-1.0962591,median,Winter
Mato Grosso,ADM1,present,5,Drought,SPI3,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,-0.7640082,median,Autumn
Mato Grosso,ADM1,present,5,Drought,SPI3,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,-1.1451472,median,Spring
Mato Grosso,ADM1,present,5,Drought,SPI3,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,-1.3265111,median,Summer
Mato Grosso,ADM1,present,5,Drought,SPI3,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,-1.3363929,median,Winter
Amazonas,ADM1,present,10,Drought,SPI3,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,-1.0384204,median,Autumn
Amazonas,ADM1,present,10,Drought,SPI3,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,-1.6353371,median,Spring
Amazonas,ADM1,present,10,Drought,SPI3,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,-1.8946491,median,Summer
Amazonas,ADM1,present,10,Drought,SPI3,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,-1.4792658,median,Winter
Mato Grosso,ADM1,present,10,Drought,SPI3,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,-1.1783674,median,Autumn
Mato Grosso,ADM1,present,10,Drought,SPI3,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,-1.5805485,median,Spring
Mato Grosso,ADM1,present,10,Drought,SPI3,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,-1.6839601,median,Summer
Mato Grosso,ADM1,present,10,Drought,SPI3,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,-1.7191556,median,Winter
Amazonas,ADM1,present,25,Drought,SPI3,-1.3904511,-1.3904511,-1.3904511,-1.3904511,-1.3904511,-1.3904511,-1.3904511,-1.3904511,-1.3904511,-1.3904511,median,Autumn
Amazonas,ADM1,present,25,Drought,SPI3,-2.0962408,-2.0962408,-2.0962408,-2.0962408,-2.0962408,-2.0962408,-2.0962408,-2.0962408,-2.0962408,-2.0962408,median,Spring
Amazonas,ADM1,present,25,Drought,SPI3,-2.239872,-2.239872,-2.239872,-2.239872,-2.239872,-2.239872,-2.239872,-2.239872,-2.239872,-2.239872,median,Summer
Amazonas,ADM1,present,25,Drought,SPI3,-1.8201321,-1.8201321,-1.8201321,-1.8201321,-1.8201321,-1.8201321,-1.8201321,-1.8201321,-1.8201321,-1.8201321,median,Winter
Mato Grosso,ADM1,present,25,Drought,SPI3,-1.6759831,-1.6759831,-1.6759831,-1.6759831,-1.6759831,-1.6759831,-1.6759831,-1.6759831,-1.6759831,-1.6759831,median,Autumn
Mato Grosso,ADM1,present,25,Drought,SPI3,-2.0673966,-2.0673966,-2.0673966,-2.0673966,-2.0673966,-2.0673966,-2.0673966,-2.0673966,-2.0673966,-2.0673966,median,Spring
Mato Grosso,ADM1,present,25,Drought,SPI3,-2.0617554,-2.0617554,-2.0617554,-2.0617554,-2.0617554,-2.0617554,-2.0617554,-2.0617554,-2.0617554,-2.0617554,median,Summer
Mato Grosso,ADM1,present,25,Drought,SPI3,-2.05222,-2.05222,-2.05222,-2.05222,-2.05222,-2.05222,-2.05222,-2.05222,-2.05222,-2.05222,median,Winter
Amazonas,ADM1,present,50,Drought,SPI3,-1.6083289,-1.6083289,-1.6083289,-1.6083289,-1.6083289,-1.6083289,-1.6083289,-1.6083289,-1.6083289,-1.6083289,median,Autumn
Amazonas,ADM1,present,50,Drought,SPI3,-2.3486476,-2.3486476,-2.3486476,-2.3486476,-2.3486476,-2.3486476,-2.3486476,-2.3486476,-2.3486476,-2.3486476,median,Spring
Amazonas,ADM1,present,50,Drought,SPI3,-2.510247,-2.510247,-2.510247,-2.510247,-2.510247,-2.510247,-2.510247,-2.510247,-2.510247,-2.510247,median,Summer
Amazonas,ADM1,present,50,Drought,SPI3,-1.9437827,-1.9437827,-1.9437827,-1.9437827,-1.9437827,-1.9437827,-1.9437827,-1.9437827,-1.9437827,-1.9437827,median,Winter
Mato Grosso,ADM1,present,50,Drought,SPI3,-1.9307648,-1.9307648,-1.9307648,-1.9307648,-1.9307648,-1.9307648,-1.9307648,-1.9307648,-1.9307648,-1.9307648,median,Autumn
Mato Grosso,ADM1,present,50,Drought,SPI3,-2.3803144,-2.3803144,-2.3803144,-2.3803144,-2.3803144,-2.3803144,-2.3803144,-2.3803144,-2.3803144,-2.3803144,median,Spring
Mato Grosso,ADM1,present,50,Drought,SPI3,-2.2532783,-2.2532783,-2.2532783,-2.2532783,-2.2532783,-2.2532783,-2.2532783,-2.2532783,-2.2532783,-2.2532783,median,Summer
Mato Grosso,ADM1,present,50,Drought,SPI3,-2.2177384,-2.2177384,-2.2177384,-2.2177384,-2.2177384,-2.2177384,-2.2177384,-2.2177384,-2.2177384,-2.2177384,median,Winter
Amazonas,ADM1,present,100,Drought,SPI3,-1.8028888,-1.8028888,-1.8028888,-1.8028888,-1.8028888,-1.8028888,-1.8028888,-1.8028888,-1.8028888,-1.8028888,median,Autumn
Amazonas,ADM1,present,100,Drought,SPI3,-2.604275,-2.604275,-2.604275,-2.604275,-2.604275,-2.604275,-2.604275,-2.604275,-2.604275,-2.604275,median,Spring
Amazonas,ADM1,present,100,Drought,SPI3,-2.71752,-2.71752,-2.71752,-2.71752,-2.71752,-2.71752,-2.71752,-2.71752,-2.71752,-2.71752,median,Summer
Amazonas,ADM1,present,100,Drought,SPI3,-2.082446,-2.082446,-2.082446,-2.082446,-2.082446,-2.082446,-2.082446,-2.082446,-2.082446,-2.082446,median,Winter
Mato Grosso,ADM1,present,100,Drought,SPI3,-2.2015288,-2.2015288,-2.2015288,-2.2015288,-2.2015288,-2.2015288,-2.2015288,-2.2015288,-2.2015288,-2.2015288,median,Autumn
Mato Grosso,ADM1,present,100,Drought,SPI3,-2.5829673,-2.5829673,-2.5829673,-2.5829673,-2.5829673,-2.5829673,-2.5829673,-2.5829673,-2.5829673,-2.5829673,median,Spring
Mato Grosso,ADM1,present,100,Drought,SPI3,-2.4689221,-2.4689221,-2.4689221,-2.4689221,-2.4689221,-2.4689221,-2.4689221,-2.4689221,-2.4689221,-2.4689221,median,Summer
Mato Grosso,ADM1,present,100,Drought,SPI3,-2.3706477,-2.3706477,-2.3706477,-2.3706477,-2.3706477,-2.3706477,-2.3706477,-2.3706477,-2.3706477,-2.3706477,median,Winter
Barcelos,ADM2,1.5,5,Drought,SPI3,-1.0155623,-1.0155623,-1.0155623,-1.0155623,-1.0155623,-1.0155623,-1.0155623,-1.0155623,-1.0155623,-1.0155623,median,Autumn
Barcelos,ADM2,1.5,5,Drought,SPI3,-1.2336421,-1.2336421,-1.2336421,-1.2336421,-1.2336421,-1.2336421,-1.2336421,-1.2336421,-1.2336421,-1.2336421,median,Spring
Barcelos,ADM2,1.5,5,Drought,SPI3,-1.1732795,-1.1732795,-1.1732795,-1.1732795,-1.1732795,-1.1732795,-1.1732795,-1.1732795,-1.1732795,-1.1732795,median,Summer
Barcelos,ADM2,1.5,5,Drought,SPI3,-1.2284756,-1.2284756,-1.2284756,-1.2284756,-1.2284756,-1.2284756,-1.2284756,-1.2284756,-1.2284756,-1.2284756,median,Winter
Barra do Bugres,ADM2,1.5,5,Drought,SPI3,-1.2323878,-1.2323878,-1.2323878,-1.2323878,-1.2323878,-1.2323878,-1.2323878,-1.2323878,-1.2323878,-1.2323878,median,Autumn
Barra do Bugres,ADM2,1.5,5,Drought,SPI3,-1.229032,-1.229032,-1.229032,-1.229032,-1.229032,-1.229032,-1.229032,-1.229032,-1.229032,-1.229032,median,Spring
Barra do Bugres,ADM2,1.5,5,Drought,SPI3,-1.5279782,-1.5279782,-1.5279782,-1.5279782,-1.5279782,-1.5279782,-1.5279782,-1.5279782,-1.5279782,-1.5279782,median,Summer
Barra do Bugres,ADM2,1.5,5,Drought,SPI3,-1.3499054,-1.3499054,-1.3499054,-1.3499054,-1.3499054,-1.3499054,-1.3499054,-1.3499054,-1.3499054,-1.3499054,median,Winter
Borba,ADM2,1.5,5,Drought,SPI3,-0.98806024,-0.98806024,-0.98806024,-0.98806024,-0.98806024,-0.98806024,-0.98806024,-0.98806024,-0.98806024,-0.98806024,median,Autumn
Borba,ADM2,1.5,5,Drought,SPI3,-1.1278697,-1.1278697,-1.1278697,-1.1278697,-1.1278697,-1.1278697,-1.1278697,-1.1278697,-1.1278697,-1.1278697,median,Spring
Borba,ADM2,1.5,5,Drought,SPI3,-1.417793,-1.417793,-1.417793,-1.417793,-1.417793,-1.417793,-1.417793,-1.417793,-1.417793,-1.417793,median,Summer
Borba,ADM2,1.5,5,Drought,SPI3,-1.0310057,-1.0310057,-1.0310057,-1.0310057,-1.0310057,-1.0310057,-1.0310057,-1.0310057,-1.0310057,-1.0310057,median,Winter
Caceres,ADM2,1.5,5,Drought,SPI3,-1.266078,-1.266078,-1.266078,-1.266078,-1.266078,-1.266078,-1.266078,-1.266078,-1.266078,-1.266078,median,Autumn
Caceres,ADM2,1.5,5,Drought,SPI3,-1.1920081,-1.1920081,-1.1920081,-1.1920081,-1.1920081,-1.1920081,-1.1920081,-1.1920081,-1.1920081,-1.1920081,median,Spring
Caceres,ADM2,1.5,5,Drought,SPI3,-1.3947725,-1.3947725,-1.3947725,-1.3947725,-1.3947725,-1.3947725,-1.3947725,-1.3947725,-1.3947725,-1.3947725,median,Summer
Caceres,ADM2,1.5,5,Drought,SPI3,-1.4308721,-1.4308721,-1.4308721,-1.4308721,-1.4308721,-1.4308721,-1.4308721,-1.4308721,-1.4308721,-1.4308721,median,Winter
Careiro,ADM2,1.5,5,Drought,SPI3,-0.8997513,-0.8997513,-0.8997513,-0.8997513,-0.8997513,-0.8997513,-0.8997513,-0.8997513,-0.8997513,-0.8997513,median,Autumn
Careiro,ADM2,1.5,5,Drought,SPI3,-1.0931202,-1.0931202,-1.0931202,-1.0931202,-1.0931202,-1.0931202,-1.0931202,-1.0931202,-1.0931202,-1.0931202,median,Spring
Careiro,ADM2,1.5,5,Drought,SPI3,-1.3207495,-1.3207495,-1.3207495,-1.3207495,-1.3207495,-1.3207495,-1.3207495,-1.3207495,-1.3207495,-1.3207495,median,Summer
Careiro,ADM2,1.5,5,Drought,SPI3,-1.0695097,-1.0695097,-1.0695097,-1.0695097,-1.0695097,-1.0695097,-1.0695097,-1.0695097,-1.0695097,-1.0695097,median,Winter
Eirunepe,ADM2,1.5,5,Drought,SPI3,-1.1237427,-1.1237427,-1.1237427,-1.1237427,-1.1237427,-1.1237427,-1.1237427,-1.1237427,-1.1237427,-1.1237427,median,Autumn
Eirunepe,ADM2,1.5,5,Drought,SPI3,-1.3500088,-1.3500088,-1.3500088,-1.3500088,-1.3500088,-1.3500088,-1.3500088,-1.3500088,-1.3500088,-1.3500088,median,Spring
Eirunepe,ADM2,1.5,5,Drought,SPI3,-1.3790895,-1.3790895,-1.3790895,-1.3790895,-1.3790895,-1.3790895,-1.3790895,-1.3790895,-1.3790895,-1.3790895,median,Summer
Eirunepe,ADM2,1.5,5,Drought,SPI3,-1.3067185,-1.3067185,-1.3067185,-1.3067185,-1.3067185,-1.3067185,-1.3067185,-1.3067185,-1.3067185,-1.3067185,median,Winter
Labrea,ADM2,1.5,5,Drought,SPI3,-1.1354308,-1.1354308,-1.1354308,-1.1354308,-1.1354308,-1.1354308,-1.1354308,-1.1354308,-1.1354308,-1.1354308,median,Autumn
Labrea,ADM2,1.5,5,Drought,SPI3,-1.3843571,-1.3843571,-1.3843571,-1.3843571,-1.3843571,-1.3843571,-1.3843571,-1.3843571,-1.3843571,-1.3843571,median,Spring
Labrea,ADM2,1.5,5,Drought,SPI3,-1.4441639,-1.4441639,-1.4441639,-1.4441639,-1.4441639,-1.4441639,-1.4441639,-1.4441639,-1.4441639,-1.4441639,median,Summer
Labrea,ADM2,1.5,5,Drought,SPI3,-1.2057627,-1.2057627,-1.2057627,-1.2057627,-1.2057627,-1.2057627,-1.2057627,-1.2057627,-1.2057627,-1.2057627,median,Winter
Manacapuru,ADM2,1.5,5,Drought,SPI3,-0.9414726,-0.9414726,-0.9414726,-0.9414726,-0.9414726,-0.9414726,-0.9414726,-0.9414726,-0.9414726,-0.9414726,median,Autumn
Manacapuru,ADM2,1.5,5,Drought,SPI3,-1.105966,-1.105966,-1.105966,-1.105966,-1.105966,-1.105966,-1.105966,-1.105966,-1.105966,-1.105966,median,Spring
Manacapuru,ADM2,1.5,5,Drought,SPI3,-1.2600876,-1.2600876,-1.2600876,-1.2600876,-1.2600876,-1.2600876,-1.2600876,-1.2600876,-1.2600876,-1.2600876,median,Summer
Manacapuru,ADM2,1.5,5,Drought,SPI3,-1.1445954,-1.1445954,-1.1445954,-1.1445954,-1.1445954,-1.1445954,-1.1445954,-1.1445954,-1.1445954,-1.1445954,median,Winter
Manaus,ADM2,1.5,5,Drought,SPI3,-0.85404086,-0.85404086,-0.85404086,-0.85404086,-0.85404086,-0.85404086,-0.85404086,-0.85404086,-0.85404086,-0.85404086,median,Autumn
Manaus,ADM2,1.5,5,Drought,SPI3,-1.0840787,-1.0840787,-1.0840787,-1.0840787,-1.0840787,-1.0840787,-1.0840787,-1.0840787,-1.0840787,-1.0840787,median,Spring
Manaus,ADM2,1.5,5,Drought,SPI3,-1.214445,-1.214445,-1.214445,-1.214445,-1.214445,-1.214445,-1.214445,-1.214445,-1.214445,-1.214445,median,Summer
Manaus,ADM2,1.5,5,Drought,SPI3,-1.2384827,-1.2384827,-1.2384827,-1.2384827,-1.2384827,-1.2384827,-1.2384827,-1.2384827,-1.2384827,-1.2384827,median,Winter
Manicore,ADM2,1.5,5,Drought,SPI3,-0.9544268,-0.9544268,-0.9544268,-0.9544268,-0.9544268,-0.9544268,-0.9544268,-0.9544268,-0.9544268,-0.9544268,median,Autumn
Manicore,ADM2,1.5,5,Drought,SPI3,-1.1493384,-1.1493384,-1.1493384,-1.1493384,-1.1493384,-1.1493384,-1.1493384,-1.1493384,-1.1493384,-1.1493384,median,Spring
Manicore,ADM2,1.5,5,Drought,SPI3,-1.4406359,-1.4406359,-1.4406359,-1.4406359,-1.4406359,-1.4406359,-1.4406359,-1.4406359,-1.4406359,-1.4406359,median,Summer
Manicore,ADM2,1.5,5,Drought,SPI3,-1.0121466,-1.0121466,-1.0121466,-1.0121466,-1.0121466,-1.0121466,-1.0121466,-1.0121466,-1.0121466,-1.0121466,median,Winter
Barcelos,ADM2,1.5,10,Drought,SPI3,-1.2747579,-1.2747579,-1.2747579,-1.2747579,-1.2747579,-1.2747579,-1.2747579,-1.2747579,-1.2747579,-1.2747579,median,Autumn
