adm_code,adm_name,adm_level,shape_id
3141900,Minduri,adm2,56859067B90662257408012
3142007,Mirabela,adm2,56859067B89998695368113
3142106,Miradouro,adm2,56859067B1408644769677
3142205,Miraí,adm2,56859067B88610253511100
3142254,Miravânia,adm2,56859067B46830192299051
3142304,Moeda,adm2,56859067B15311257315024
3142403,Moema,adm2,56859067B10299149147299
3142502,Monjolos,adm2,56859067B56933655704963
3142601,Monsenhor Paulo,adm2,56859067B7158263227488
3142700,Montalvânia,adm2,56859067B79304737578850
3142809,Monte Alegre de Minas,adm2,56859067B97314515422206
3142908,Monte Azul,adm2,56859067B54677813263990
3143005,Monte Belo,adm2,56859067B81338471548268
3143104,Monte Carmelo,adm2,56859067B83982377642164
3143153,Monte Formoso,adm2,56859067B56618485834346
3143203,Monte Santo de Minas,adm2,56859067B96658900686758
3143302,Montes Claros,adm2,56859067B50283699039030
3143401,Monte Sião,adm2,56859067B91379037396380
3143450,Montezuma,adm2,56859067B99977110122365
3143500,Morada Nova de Minas,adm2,56859067B74316667672394
3143609,Morro da Garça,adm2,56859067B41000943764258
3143708,Morro do Pilar,adm2,56859067B30206085478303
3143807,Munhoz,adm2,56859067B13523271218385
3143906,Muriaé,adm2,56859067B59744143145947
3144003,Mutum,adm2,56859067B47426094503718
3144102,Muzambinho,adm2,56859067B59746480079814
3144201,Nacip Raydan,adm2,56859067B95116732542422
3144300,Nanuque,adm2,56859067B31729881403209
3144359,Naque,adm2,56859067B48718668188902
3144375,Natalândia,adm2,56859067B59404569750037
3144409,Natércia,adm2,56859067B44259547062603
3144508,Nazareno,adm2,56859067B84580944201233
3144607,Nepomuceno,adm2,56859067B35796848931723
3144656,Ninheira,adm2,56859067B21814552382034
3144672,Nova Belém,adm2,56859067B88736774373870
3144706,Nova Era,adm2,56859067B46168971865721
3144805,Nova Lima,adm2,56859067B74698489529361
3144904,Nova Módica,adm2,56859067B57192230716204
3145000,Nova Ponte,adm2,56859067B80558453593269
3145059,Nova Porteirinha,adm2,56859067B51855792689739
3145109,Nova Resende,adm2,56859067B48705702609231
3145208,Nova Serrana,adm2,56859067B56577465967260
3145307,Novo Cruzeiro,adm2,56859067B79443339621870
3145356,Novo Oriente de Minas,adm2,56859067B87860845609975
3145372,Novorizonte,adm2,56859067B87379220502438
3145406,Olaria,adm2,56859067B66778416420172
3145455,Olhos-d'Água,adm2,56859067B66105634364184
3145505,Olímpio Noronha,adm2,56859067B75972300711014
3145604,Oliveira,adm2,56859067B19683388883575
3145703,Oliveira Fortes,adm2,56859067B27870531279876
3145802,Onça de Pitangui,adm2,56859067B58243953475377
3145851,Oratórios,adm2,56859067B13192127108265
3145877,Orizânia,adm2,56859067B60676374353456
3145901,Ouro Branco,adm2,56859067B93796062388454
3146008,Ouro Fino,adm2,56859067B45717322204832
3146107,Ouro Preto,adm2,56859067B58463943509301
3146206,Ouro Verde de Minas,adm2,56859067B63067715141112
3146255,Padre Carvalho,adm2,56859067B17742841496007
3146305,Padre Paraíso,adm2,56859067B96188425164132
3146404,Paineiras,adm2,56859067B75073626302376
3146503,Pains,adm2,56859067B98471010335506
3146552,Pai Pedro,adm2,56859067B12546886236538
3146602,Paiva,adm2,56859067B60855935518046
3146701,Palma,adm2,56859067B72976331537795
3146750,Palmópolis,adm2,56859067B65800178353877
3146909,Papagaios,adm2,56859067B20043946270672
3147006,Paracatu,adm2,56859067B92126801808434
3147105,Pará de Minas,adm2,56859067B11787427214632
3147204,Paraguaçu,adm2,56859067B60579202812316
3147303,Paraisópolis,adm2,56859067B39905941746650
3147402,Paraopeba,adm2,56859067B72424561041382
3147501,Passabém,adm2,56859067B62293805835790
3147600,Passa Quatro,adm2,56859067B53708419118312
3147709,Passa Tempo,adm2,56859067B23449152491676
3147808,Passa Vinte,adm2,56859067B565102456379
3147907,Passos,adm2,56859067B86797639547756
3147956,Patis,adm2,56859067B88013883399000
3148004,Patos de Minas,adm2,56859067B7361246859240
3148103,Patrocínio,adm2,56859067B77345042852245
3148202,Patrocínio do Muriaé,adm2,56859067B72452830054870
3148301,Paula Cândido,adm2,56859067B72410336703321
3148400,Paulistas,adm2,56859067B39216072479731
3148509,Pavão,adm2,56859067B53491956407625
3148608,Peçanha,adm2,56859067B17789026989145
3148707,Pedra Azul,adm2,56859067B52698506217468
3148756,Pedra Bonita,adm2,56859067B30367542066922
3148806,Pedra do Anta,adm2,56859067B84251367202805
3148905,Pedra do Indaiá,adm2,56859067B98249268301401
3149002,Pedra Dourada,adm2,56859067B93045983783777
3149101,Pedralva,adm2,56859067B80700931197230
3149150,Pedras de Maria da Cruz,adm2,56859067B60399140599304
3149200,Pedrinópolis,adm2,56859067B59580364886114
3149309,Pedro Leopoldo,adm2,56859067B61889060897837
3149408,Pedro Teixeira,adm2,56859067B10372811020513
3149507,Pequeri,adm2,56859067B74304028561666
3149606,Pequi,adm2,56859067B22128930529497
3149705,Perdigão,adm2,56859067B61939852809090
3149804,Perdizes,adm2,56859067B83909655673095
3149903,Perdões,adm2,56859067B51659935012852
3149952,Periquito,adm2,56859067B61027947729377
3150000,Pescador,adm2,56859067B18566313031573
3150109,Piau,adm2,56859067B86039402851050
3150158,Piedade de Caratinga,adm2,56859067B22598928706692
3150208,Piedade de Ponte Nova,adm2,56859067B78649658437346
3150307,Piedade do Rio Grande,adm2,56859067B43663283125641
3150406,Piedade dos Gerais,adm2,56859067B13510462648296
3150505,Pimenta,adm2,56859067B10371022506312
3150539,Pingo-d'Água,adm2,56859067B13072007558116
3150570,Pintópolis,adm2,56859067B18460056195803
3150604,Piracema,adm2,56859067B5675405143241
3150703,Pirajuba,adm2,56859067B45314161307428
3150802,Piranga,adm2,56859067B92965867058108
3150901,Piranguçu,adm2,56859067B35969927877310
3151008,Piranguinho,adm2,56859067B29360452695295
3151107,Pirapetinga,adm2,56859067B36322566959360
3151206,Pirapora,adm2,56859067B69954433860239
3151305,Piraúba,adm2,56859067B46314639324095
3151404,Pitangui,adm2,56859067B91667703036850
3151503,Piumhi,adm2,56859067B73067757776570
3151602,Planura,adm2,56859067B88533243460253
3151701,Poço Fundo,adm2,56859067B54167324387796
3151800,Poços de Caldas,adm2,56859067B58227572587527
3151909,Pocrane,adm2,56859067B31563261400797
3152006,Pompéu,adm2,56859067B66149480204600
3152105,Ponte Nova,adm2,56859067B79204064506839
3152131,Ponto Chique,adm2,56859067B60283118816321
3152170,Ponto dos Volantes,adm2,56859067B62392836806132
3152204,Porteirinha,adm2,56859067B51035287448150
3152303,Porto Firme,adm2,56859067B44651829175554
3152402,Poté,adm2,56859067B81291889337924
3152501,Pouso Alegre,adm2,56859067B30504998341327
3152600,Pouso Alto,adm2,56859067B83789258057197
3152709,Prados,adm2,56859067B1815621607737
3152808,Prata,adm2,56859067B48710486715982
3152907,Pratápolis,adm2,56859067B63533923209716
3153004,Pratinha,adm2,56859067B43634204872254
3153103,Presidente Bernardes,adm2,56859067B22989959001744
3153202,Presidente Juscelino,adm2,56859067B65313354012755
3153301,Presidente Kubitschek,adm2,56859067B74501979707215
3153400,Presidente Olegário,adm2,56859067B97776867728690
3153509,Alto Jequitibá,adm2,56859067B47347238536955
3153608,Prudente de Morais,adm2,56859067B84825617066138
3153707,Quartel Geral,adm2,56859067B95369999276489
3153806,Queluzito,adm2,56859067B25947012466154
3153905,Raposos,adm2,56859067B47566080265166
3154002,Raul Soares,adm2,56859067B17735283433426
3154101,Recreio,adm2,56859067B1728597863247
3154150,Reduto,adm2,56859067B4238114789990
3154200,Resende Costa,adm2,56859067B27120109396475
3154309,Resplendor,adm2,56859067B25891370030670
3154408,Ressaquinha,adm2,56859067B79729307110792
3154457,Riachinho,adm2,56859067B25318605217705
3154507,Riacho dos Machados,adm2,56859067B56207215470849
3154606,Ribeirão das Neves,adm2,56859067B16245671145058
3154705,Ribeirão Vermelho,adm2,56859067B66490623340550
3154804,Rio Acima,adm2,56859067B29785661724315
3154903,Rio Casca,adm2,56859067B885632128297
3155009,Rio Doce,adm2,56859067B3793838419052
3155108,Rio do Prado,adm2,56859067B64680241764039
3155207,Rio Espera,adm2,56859067B5369977360361
3155306,Rio Manso,adm2,56859067B17161327719400
3155405,Rio Novo,adm2,56859067B13778291435319
3155504,Rio Paranaíba,adm2,56859067B47989676125638
3155603,Rio Pardo de Minas,adm2,56859067B77231860694745
3155702,Rio Piracicaba,adm2,56859067B90446172591220
3155801,Rio Pomba,adm2,56859067B26609044330298
3155900,Rio Preto,adm2,56859067B48154724498431
3156007,Rio Vermelho,adm2,56859067B81516280099310
3156106,Ritápolis,adm2,56859067B14285827347631
3156205,Rochedo de Minas,adm2,56859067B75904994944192
3156304,Rodeiro,adm2,56859067B62126543827478
3156403,Romaria,adm2,56859067B48307844674994
3156452,Rosário da Limeira,adm2,56859067B49695156300233
3156502,Rubelita,adm2,56859067B88143835159179
3156601,Rubim,adm2,56859067B36353368141543
3156700,Sabará,adm2,56859067B97215734889399
3156809,Sabinópolis,adm2,56859067B20654239248752
3156908,Sacramento,adm2,56859067B64551468531764
3157005,Salinas,adm2,56859067B75317988286341
3157104,Salto da Divisa,adm2,56859067B24281725110671
3157203,Santa Bárbara,adm2,56859067B69434918593037
3157252,Santa Bárbara do Leste,adm2,56859067B68524836295337
3157278,Santa Bárbara do Monte Verde,adm2,56859067B95233367881630
3157302,Santa Bárbara do Tugúrio,adm2,56859067B74973065797584
3157336,Santa Cruz de Minas,adm2,56859067B4743416484635
3157377,Santa Cruz de Salinas,adm2,56859067B16259382882532
3157401,Santa Cruz do Escalvado,adm2,56859067B58472062151824
3157500,Santa Efigênia de Minas,adm2,56859067B31006487845376
3157609,Santa Fé de Minas,adm2,56859067B85446115139738
3157658,Santa Helena de Minas,adm2,56859067B7306542028924
3157708,Santa Juliana,adm2,56859067B39464064120136
3157807,Santa Luzia,adm2,56859067B83544904508322
3157906,Santa Margarida,adm2,56859067B76164220715303
3158003,Santa Maria de Itabira,adm2,56859067B20369647049217
3158102,Santa Maria do Salto,adm2,56859067B45600385966200
3158201,Santa Maria do Suaçuí,adm2,56859067B88094460609616
3158300,Santana da Vargem,adm2,56859067B34878653827623
3158409,Santana de Cataguases,adm2,56859067B5954230458891
3158508,Santana de Pirapama,adm2,56859067B86062210770309
3158607,Santana do Deserto,adm2,56859067B9842068555783
3158706,Santana do Garambéu,adm2,56859067B9374705932151
3158805,Santana do Jacaré,adm2,56859067B59414869948736
3158904,Santana do Manhuaçu,adm2,56859067B31975858135216
3158953,Santana do Paraíso,adm2,56859067B5957115857707
3159001,Santana do Riacho,adm2,56859067B87261280335376
3159100,Santana dos Montes,adm2,56859067B86300581362417
3159209,Santa Rita de Caldas,adm2,56859067B49411657296568
3159308,Santa Rita de Jacutinga,adm2,56859067B71709510616947
3159357,Santa Rita de Minas,adm2,56859067B52773915344075
3159407,Santa Rita de Ibitipoca,adm2,56859067B41589196819428
3159506,Santa Rita do Itueto,adm2,56859067B20949833690763
3159605,Santa Rita do Sapucaí,adm2,56859067B96390567853890
3159704,Santa Rosa da Serra,adm2,56859067B87351492143193
3159803,Santa Vitória,adm2,56859067B64714034582916
3159902,Santo Antônio do Amparo,adm2,56859067B88751965199832
3160009,Santo Antônio do Aventureiro,adm2,56859067B95763753347810
3160108,Santo Antônio do Grama,adm2,56859067B72216999102228
3160207,Santo Antônio do Itambé,adm2,56859067B65997066860762
3160306,Santo Antônio do Jacinto,adm2,56859067B97088826230924
3160405,Santo Antônio do Monte,adm2,56859067B70923640932265
3160454,Santo Antônio do Retiro,adm2,56859067B81000561120101
3160504,Santo Antônio do Rio Abaixo,adm2,56859067B70415979137862
3160603,Santo Hipólito,adm2,56859067B25350866893679
3160702,Santos Dumont,adm2,56859067B27012816015261
3160801,São Bento Abade,adm2,56859067B95331954634045
3160900,São Brás do Suaçuí,adm2,56859067B55981739158255
3160959,São Domingos das Dores,adm2,56859067B13750100208700
3161007,São Domingos do Prata,adm2,56859067B42582373576108
3161056,São Félix de Minas,adm2,56859067B81649197626809
3161106,São Francisco,adm2,56859067B81590421607020
3161205,São Francisco de Paula,adm2,56859067B89224130991777
3161304,São Francisco de Sales,adm2,56859067B34500113916882
3161403,São Francisco do Glória,adm2,56859067B91549743589914
3161502,São Geraldo,adm2,56859067B30178745764727
3161601,São Geraldo da Piedade,adm2,56859067B84710447672664
3161650,São Geraldo do Baixio,adm2,56859067B90652134730320
3161700,São Gonçalo do Abaeté,adm2,56859067B31558780587995
3161809,São Gonçalo do Pará,adm2,56859067B13989026202500
3161908,São Gonçalo do Rio Abaixo,adm2,56859067B788789962978
3162005,São Gonçalo do Sapucaí,adm2,56859067B18713004927046
3162104,São Gotardo,adm2,56859067B79744293866938
3162203,São João Batista do Glória,adm2,56859067B336283598194
3162252,São João da Lagoa,adm2,56859067B20811044827275
3162302,São João da Mata,adm2,56859067B6905454256103
3162401,São João da Ponte,adm2,56859067B41179975057544
3162450,São João das Missões,adm2,56859067B77919866455333
3162500,São João del Rei,adm2,56859067B59074018278949
3162559,São João do Manhuaçu,adm2,56859067B45199340096443
3162575,São João do Manteninha,adm2,56859067B59814969540954
3162609,São João do Oriente,adm2,56859067B69019136303684
3162658,São João do Pacuí,adm2,56859067B19331061233484
3162708,São João do Paraíso,adm2,56859067B19392310685118
3162807,São João Evangelista,adm2,56859067B41003336819861
3162906,São João Nepomuceno,adm2,56859067B98759493930874
3162922,São Joaquim de Bicas,adm2,56859067B78639021330864
3162948,São José da Barra,adm2,56859067B48655576438167
3162955,São José da Lapa,adm2,56859067B3782991580479
3163003,São José da Safira,adm2,56859067B51877249726479
3163102,São José da Varginha,adm2,56859067B73320463748486
3163201,São José do Alegre,adm2,56859067B14852467328130
3163300,São José do Divino,adm2,56859067B84823872884443
3163409,São José do Goiabal,adm2,56859067B58749623581662
3163508,São José do Jacuri,adm2,56859067B60051693205598
3163607,São José do Mantimento,adm2,56859067B49597829255127
3163706,São Lourenço,adm2,56859067B27474085083589
3163805,São Miguel do Anta,adm2,56859067B35975223000187
3163904,São Pedro da União,adm2,56859067B79679337847507
3164001,São Pedro dos Ferros,adm2,56859067B15771280139619
3164100,São Pedro do Suaçuí,adm2,56859067B41560098382432
3164209,São Romão,adm2,56859067B60763399870465
3164308,São Roque de Minas,adm2,56859067B90207233852614
3164407,São Sebastião da Bela Vista,adm2,56859067B55755332665387
3164431,São Sebastião da Vargem Alegre,adm2,56859067B17307999263645
3164472,São Sebastião do Anta,adm2,56859067B14262855258372
3164506,São Sebastião do Maranhão,adm2,56859067B30691508843220
3164605,São Sebastião do Oeste,adm2,56859067B21325416614515
3164704,São Sebastião do Paraíso,adm2,56859067B47748239020131
3164803,São Sebastião do Rio Preto,adm2,56859067B92993268682714
3164902,São Sebastião do Rio Verde,adm2,56859067B74090736562725
3165008,São Tiago,adm2,56859067B90152624150302
3165107,São Tomás de Aquino,adm2,56859067B74790643980501
3165206,São Tomé das Letras,adm2,56859067B94520469666233
3165305,São Vicente de Minas,adm2,56859067B71918006401006
3165404,Sapucaí-Mirim,adm2,56859067B63918846454231
3165503,Sardoá,adm2,56859067B85118179369931
3165537,Sarzedo,adm2,56859067B34966160982141
3165552,Setubinha,adm2,56859067B2434426876365
3165560,Sem-Peixe,adm2,56859067B34440894750184
3165578,Senador Amaral,adm2,56859067B51175740111103
3165602,Senador Cortes,adm2,56859067B45306296887702
3165701,Senador Firmino,adm2,56859067B42081947942118
3165800,Senador José Bento,adm2,56859067B70195017635128
3165909,Senador Modestino Gonçalves,adm2,56859067B21823759128365
3166006,Senhora de Oliveira,adm2,56859067B26008984255683
3166105,Senhora do Porto,adm2,56859067B27680733127360
3166204,Senhora dos Remédios,adm2,56859067B9863701766336
3166303,Sericita,adm2,56859067B8747364501961
3166402,Seritinga,adm2,56859067B88996032086182
3166501,Serra Azul de Minas,adm2,56859067B40983562978217
3166600,Serra da Saudade,adm2,56859067B39993306485596
3166709,Serra dos Aimorés,adm2,56859067B89940733316213
3166808,Serra do Salitre,adm2,56859067B6682563181647
3166907,Serrania,adm2,56859067B74246895734471
3166956,Serranópolis de Minas,adm2,56859067B28805372666394
3167004,Serranos,adm2,56859067B45065614080089
3167103,Serro,adm2,56859067B85818855458350
3167202,Sete Lagoas,adm2,56859067B67283599101472
3167301,Silveirânia,adm2,56859067B59643635589042
3167400,Silvianópolis,adm2,56859067B54636857626942
3167509,Simão Pereira,adm2,56859067B55911598302165
3167608,Simonésia,adm2,56859067B68233274154911
3167707,Sobrália,adm2,56859067B26696548146708
3167806,Soledade de Minas,adm2,56859067B11452505630920
3167905,Tabuleiro,adm2,56859067B43776392913004
3168002,Taiobeiras,adm2,56859067B11506596439375
3168051,Taparuba,adm2,56859067B97450946260268
3168101,Tapira,adm2,56859067B4018711092229
3168200,Tapiraí,adm2,56859067B4680044850296
3168309,Taquaraçu de Minas,adm2,56859067B12117567262809
3168408,Tarumirim,adm2,56859067B24314979756664
3168507,Teixeiras,adm2,56859067B57599068633504
3168606,Teófilo Otoni,adm2,56859067B52692948196540
3168705,Timóteo,adm2,56859067B99437992340006
3168804,Tiradentes,adm2,56859067B53051915748511
3168903,Tiros,adm2,56859067B17885968557044
3169000,Tocantins,adm2,56859067B54731939628864
3169059,Tocos do Moji,adm2,56859067B62274754199579
3169109,Toledo,adm2,56859067B38036328952181
3169208,Tombos,adm2,56859067B96158848601307
3169307,Três Corações,adm2,56859067B1286472531500
3169356,Três Marias,adm2,56859067B13863340921701
3169406,Três Pontas,adm2,56859067B88282475528455
3169505,Tumiritinga,adm2,56859067B90264149101668
3169604,Tupaciguara,adm2,56859067B46869230194574
3169703,Turmalina,adm2,56859067B92924198369136
3169802,Turvolândia,adm2,56859067B33142489380920
3169901,Ubá,adm2,56859067B43020372139426
3170008,Ubaí,adm2,56859067B9810342339468
3170057,Ubaporanga,adm2,56859067B21138339799790
3170107,Uberaba,adm2,56859067B69466182711417
3170206,Uberlândia,adm2,56859067B26403071497163
3170305,Umburatiba,adm2,56859067B62099334151319
3170404,Unaí,adm2,56859067B95951765675764
3170438,União de Minas,adm2,56859067B72130138195353
3170479,Uruana de Minas,adm2,56859067B46615656521391
3170503,Urucânia,adm2,56859067B64540863553467
3170529,Urucuia,adm2,56859067B5271560558977
3170578,Vargem Alegre,adm2,56859067B29646680816538
3170602,Vargem Bonita,adm2,56859067B90088641523140
3170651,Vargem Grande do Rio Pardo,adm2,56859067B74377484485590
3170701,Varginha,adm2,56859067B67059151251397
3170750,Varjão de Minas,adm2,56859067B57978075646781
3170800,Várzea da Palma,adm2,56859067B75648530569084
3170909,Varzelândia,adm2,56859067B50671796395977
3171006,Vazante,adm2,56859067B85827505111721
3171030,Verdelândia,adm2,56859067B9302014521785
3171071,Veredinha,adm2,56859067B69481295032755
3171105,Veríssimo,adm2,56859067B45649310910590
3171154,Vermelho Novo,adm2,56859067B8228398709710
3171204,Vespasiano,adm2,56859067B4954483549990
3171303,Viçosa,adm2,56859067B7255025326359
3171402,Vieiras,adm2,56859067B62398779566024
3171501,Mathias Lobato,adm2,56859067B30184964984136
3171600,Virgem da Lapa,adm2,56859067B3157753034175
3171709,Virgínia,adm2,56859067B30740521650028
3171808,Virginópolis,adm2,56859067B47884480134437
3171907,Virgolândia,adm2,56859067B35408041837441
3172004,Visconde do Rio Branco,adm2,56859067B8561147773652
3172103,Volta Grande,adm2,56859067B41040973074583
3172202,Wenceslau Braz,adm2,56859067B98863111955151
3200102,Afonso Cláudio,adm2,56859067B17635890809013
3200136,Águia Branca,adm2,56859067B39883742727506
3200169,Água Doce do Norte,adm2,56859067B20048204764079
3200201,Alegre,adm2,56859067B15605132089544
3200300,Alfredo Chaves,adm2,56859067B34972821288679
3200359,Alto Rio Novo,adm2,56859067B59978415419512
3200409,Anchieta,adm2,56859067B41158755136707
3200508,Apiacá,adm2,56859067B41801731555514
3200607,Aracruz,adm2,56859067B44994056013366
3200706,Atílio Vivácqua,adm2,56859067B41366298318676
3200805,Baixo Guandu,adm2,56859067B51153386357436
3200904,Barra de São Francisco,adm2,56859067B7430516791214
3201001,Boa Esperança,adm2,56859067B85430168030596
3201100,Bom Jesus do Norte,adm2,56859067B21905331277636
3201159,Brejetuba,adm2,56859067B87689209287898
3201209,Cachoeiro de Itapemirim,adm2,56859067B37566088489442
3201308,Cariacica,adm2,56859067B75199105050238
3201407,Castelo,adm2,56859067B40760004973523
3201506,Colatina,adm2,56859067B84433470504301
3201605,Conceição da Barra,adm2,56859067B74705866217996
3201704,Conceição do Castelo,adm2,56859067B68832214291325
3201803,Divino de São Lourenço,adm2,56859067B39988087600480
3201902,Domingos Martins,adm2,56859067B46738246556776
3202009,Dores do Rio Preto,adm2,56859067B99160788457513
3202108,Ecoporanga,adm2,56859067B32250537499863
3202207,Fundão,adm2,56859067B75686220387201
3202256,Governador Lindenberg,adm2,56859067B32114864176214
3202306,Guaçuí,adm2,56859067B34703696458597
3202405,Guarapari,adm2,56859067B18132052810644
3202454,Ibatiba,adm2,56859067B8858770824272
3202504,Ibiraçu,adm2,56859067B2764192939297
3202553,Ibitirama,adm2,56859067B18321195948026
3202603,Iconha,adm2,56859067B88313113009325
3202652,Irupi,adm2,56859067B48527035331511
3202702,Itaguaçu,adm2,56859067B33712162674860
3202801,Itapemirim,adm2,56859067B73479651555060
3202900,Itarana,adm2,56859067B16388217553229
3203007,Iúna,adm2,56859067B16281611265313
3203056,Jaguaré,adm2,56859067B91185304264110
3203106,Jerônimo Monteiro,adm2,56859067B21452622796609
3203130,João Neiva,adm2,56859067B35561068674393
3203163,Laranja da Terra,adm2,56859067B33263389973622
3203205,Linhares,adm2,56859067B26973485406883
3203304,Mantenópolis,adm2,56859067B5994146036846
3203320,Marataízes,adm2,56859067B39153439684359
3203346,Marechal Floriano,adm2,56859067B31532180406364
3203353,Marilândia,adm2,56859067B58826799202439
3203403,Mimoso do Sul,adm2,56859067B70234229782601
3203502,Montanha,adm2,56859067B76989812301886
3203601,Mucurici,adm2,56859067B59979261152966
3203700,Muniz Freire,adm2,56859067B51669196244688
3203809,Muqui,adm2,56859067B48645623438515
3203908,Nova Venécia,adm2,56859067B73479400955028
3204005,Pancas,adm2,56859067B19948054793148
3204054,Pedro Canário,adm2,56859067B6287915122332
3204104,Pinheiros,adm2,56859067B9198683889165
3204203,Piúma,adm2,56859067B20948512760895
3204252,Ponto Belo,adm2,56859067B23060074651511
3204302,Presidente Kennedy,adm2,56859067B59803678983356
3204351,Rio Bananal,adm2,56859067B48678368880409
3204401,Rio Novo do Sul,adm2,56859067B31153561373586
3204500,Santa Leopoldina,adm2,56859067B80837688961366
3204559,Santa Maria de Jetibá,adm2,56859067B73059385087419
3204609,Santa Teresa,adm2,56859067B94246844469719
3204658,São Domingos do Norte,adm2,56859067B53855567891195
3204708,São Gabriel da Palha,adm2,56859067B16425031458349
3204807,São José do Calçado,adm2,56859067B24817345610038
3204906,São Mateus,adm2,56859067B41614264111090
3204955,São Roque do Canaã,adm2,56859067B1151927848611
3205002,Serra,adm2,56859067B13062321708335
3205010,Sooretama,adm2,56859067B28785690649681
3205036,Vargem Alta,adm2,56859067B87559017000874
3205069,Venda Nova do Imigrante,adm2,56859067B87905446855481
3205101,Viana,adm2,56859067B48363656253494
3205150,Vila Pavão,adm2,56859067B60026023213016
3205176,Vila Valério,adm2,56859067B4716518331885
3205200,Vila Velha,adm2,56859067B3847278912297
3205309,Vitória,adm2,56859067B27737346695326
3300100,Angra dos Reis,adm2,56859067B69907302003048
3300159,Aperibé,adm2,56859067B41541405954438
3300209,Araruama,adm2,56859067B24676090780679
3300225,Areal,adm2,56859067B22984730700411
3300233,Armação dos Búzios,adm2,56859067B15483842761864
3300258,Arraial do Cabo,adm2,56859067B77221127039248
3300308,Barra do Piraí,adm2,56859067B26511615248896
3300407,Barra Mansa,adm2,56859067B22264554579489
3300456,Belford Roxo,adm2,56859067B85088226516355
3300506,Bom Jardim,adm2,56859067B55012007485674
3300605,Bom Jesus do Itabapoana,adm2,56859067B13557448343202
3300704,Cabo Frio,adm2,56859067B63803559021809
3300803,Cachoeiras de Macacu,adm2,56859067B22364453208609
3300902,Cambuci,adm2,56859067B47636510010645
3300936,Carapebus,adm2,56859067B72650257323744
3300951,Comendador Levy Gasparian,adm2,56859067B81478228357655
3301009,Campos dos Goytacazes,adm2,56859067B60094869559432
3301108,Cantagalo,adm2,56859067B51854639642219
3301157,Cardoso Moreira,adm2,56859067B73985712158320
3301207,Carmo,adm2,56859067B48461845604566
3301306,Casimiro de Abreu,adm2,56859067B53466809701697
3301405,Conceição de Macabu,adm2,56859067B82602417056719
3301504,Cordeiro,adm2,56859067B26605122636621
3301603,Duas Barras,adm2,56859067B69837408110296
3301702,Duque de Caxias,adm2,56859067B40218496902561
3301801,Engenheiro Paulo de Frontin,adm2,56859067B20442961875436
3301850,Guapimirim,adm2,56859067B76687286499853
3301876,Iguaba Grande,adm2,56859067B51771199201484
3301900,Itaboraí,adm2,56859067B95798270573733
3302007,Itaguaí,adm2,56859067B25747814882547
3302056,Italva,adm2,56859067B48628253116757
3302106,Itaocara,adm2,56859067B49021626071663
3302205,Itaperuna,adm2,56859067B34570142953070
3302254,Itatiaia,adm2,56859067B89596650160395
3302270,Japeri,adm2,56859067B261437250670
3302304,Laje do Muriaé,adm2,56859067B52854744724154
3302403,Macaé,adm2,56859067B80859432547876
3302452,Macuco,adm2,56859067B22562861602233
3302502,Magé,adm2,56859067B89003269813909
3302601,Mangaratiba,adm2,56859067B1398595920076
3302700,Maricá,adm2,56859067B86617442862641
3302809,Mendes,adm2,56859067B47602698199945
3302858,Mesquita,adm2,56859067B83991596401746
3302908,Miguel Pereira,adm2,56859067B27142515072049
3303005,Miracema,adm2,56859067B79621810451364
3303104,Natividade,adm2,56859067B70660128968293
3303203,Nilópolis,adm2,56859067B33990296022375
3303302,Niterói,adm2,56859067B85050647770651
3303401,Nova Friburgo,adm2,56859067B93377286663386
3303500,Nova Iguaçu,adm2,56859067B7760625819134
3303609,Paracambi,adm2,56859067B55685454752047
3303708,Paraíba do Sul,adm2,56859067B2096701978992
3303807,Paraty,adm2,56859067B52906946638112
3303856,Paty do Alferes,adm2,56859067B81747840806563
3303906,Petrópolis,adm2,56859067B4372089958802
3303955,Pinheiral,adm2,56859067B78654716742693
3304003,Piraí,adm2,56859067B32133246810873
3304102,Porciúncula,adm2,56859067B7663299308815
3304110,Porto Real,adm2,56859067B71972686895442
3304128,Quatis,adm2,56859067B6635113522171
3304144,Queimados,adm2,56859067B76635524318289
3304151,Quissamã,adm2,56859067B88241347773120
3304201,Resende,adm2,56859067B32090698644023
3304300,Rio Bonito,adm2,56859067B12785647201929
3304409,Rio Claro,adm2,56859067B7677300051124
3304508,Rio das Flores,adm2,56859067B25860438297690
3304524,Rio das Ostras,adm2,56859067B39929530851792
3304557,Rio de Janeiro,adm2,56859067B69544192053781
3304607,Santa Maria Madalena,adm2,56859067B84707497106597
3304706,Santo Antônio de Pádua,adm2,56859067B31690951334962
3304755,São Francisco de Itabapoana,adm2,56859067B40188344315661
3304805,São Fidélis,adm2,56859067B2768283768004
3304904,São Gonçalo,adm2,56859067B71133988881578
3305000,São João da Barra,adm2,56859067B49763228552069
3305109,São João de Meriti,adm2,56859067B99061822733599
3305133,São José de Ubá,adm2,56859067B33717371595931
3305158,São José do Vale do Rio Preto,adm2,56859067B51855619198666
3305208,São Pedro da Aldeia,adm2,56859067B72272137778609
3305307,São Sebastião do Alto,adm2,56859067B52914728547014
3305406,Sapucaia,adm2,56859067B28988673351798
3305505,Saquarema,adm2,56859067B78416297759673
3305554,Seropédica,adm2,56859067B7240640432543
3305604,Silva Jardim,adm2,56859067B6449938642044
3305703,Sumidouro,adm2,56859067B1931202868426
3305752,Tanguá,adm2,56859067B54555511090464
