spi3,asset_category,damage_factor,state,asset_subtype,season,off_window
-2.57,agriculture,0.3484,Minas Gerais,Coffee,Spring,0.25
-2.57,agriculture,0.28485,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.57,agriculture,0.4484,Mato Grosso do Sul,Soybean,Summer,0.15
-2.57,agriculture,0.2213,Mato Grosso do Sul,Corn,Autumn,0.15
-2.57,agriculture,0.257,Mato Grosso,Soybean,Summer,0.15
-2.57,agriculture,0.1656,Mato Grosso,Corn,Autumn,0.15
-2.57,agriculture,0.24415,Goias,Sugarcane,Summer,0.3
-2.57,agriculture,0.3484,Goias,Soybean,Summer,0.15
-2.57,agriculture,0.2213,Goias,Corn,Autumn,0.15
-2.57,agriculture,0.2827,Sao Paulo,Coffee,Summer,0.25
-2.57,agriculture,0.2213,Sao Paulo,Sugarcane,Spring,0.3
-2.57,agriculture,0.3027,Sao Paulo,Sugarcane,Summer,0.3
-2.56,agriculture,0.2204,Mato Grosso do Sul,Corn,Autumn,0.15
-2.56,agriculture,0.4972,Parana,Soybean,Summer,0.15
-2.56,agriculture,0.4508,Parana,Corn,Summer,0.15
-2.56,agriculture,0.285777777777778,Other,Sugarcane,Summer,0.3
-2.56,agriculture,0.418628571428571,Other,Soybean,Summer,0.15
-2.56,agriculture,0.322285714285714,Other,Corn,Summer,0.15
-2.56,agriculture,0.32896,Other,Coffee,Spring,0.25
-2.56,agriculture,0.2688,Minas Gerais,Sugarcane,Summer,0.3
-2.56,agriculture,0.3016,Minas Gerais,Soybean,Summer,0.15
-2.56,agriculture,0.3016,Minas Gerais,Corn,Summer,0.15
-2.56,agriculture,0.3016,Minas Gerais,Coffee,Summer,0.25
-2.56,agriculture,0.3472,Minas Gerais,Coffee,Spring,0.25
-2.56,agriculture,0.2838,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.56,agriculture,0.4472,Mato Grosso do Sul,Soybean,Summer,0.15
-2.56,agriculture,0.256,Mato Grosso,Soybean,Summer,0.15
-2.56,agriculture,0.3016,Alagoas,Sugarcane,Autumn,0.3
-2.56,agriculture,0.1648,Mato Grosso,Corn,Autumn,0.15
-2.56,agriculture,0.2432,Goias,Sugarcane,Summer,0.3
-2.56,agriculture,0.3472,Goias,Soybean,Summer,0.15
-2.56,agriculture,0.2204,Goias,Corn,Autumn,0.15
-2.56,agriculture,0.3516,Espirito Santo,Coffee,Winter,0.25
-2.56,agriculture,0.414,Espirito Santo,Coffee,Spring,0.25
-2.56,agriculture,0.3216,Bahia,Sugarcane,Winter,0.3
-2.56,agriculture,0.3016,Bahia,Sugarcane,Autumn,0.3
-2.56,agriculture,0.3972,Bahia,Soybean,Summer,0.15
-2.56,agriculture,0.3472,Bahia,Corn,Summer,0.15
-2.56,agriculture,0.3172,Bahia,Coffee,Summer,0.25
-2.56,agriculture,0.3016,Bahia,Coffee,Spring,0.25
-2.56,agriculture,0.3216,Alagoas,Sugarcane,Winter,0.3
-2.54,agriculture,0.2186,Goias,Corn,Autumn,0.15
-2.54,agriculture,0.2413,Goias,Sugarcane,Summer,0.3
-2.63,agriculture,0.3093,Bahia,Coffee,Spring,0.25
-2.53,agriculture,0.6795,Rio Grande do Sul,Soybean,Summer,0.15
-2.52,agriculture,0.32432,Other,Coffee,Spring,0.25
-2.52,agriculture,0.2646,Minas Gerais,Sugarcane,Summer,0.3
-2.52,agriculture,0.2972,Minas Gerais,Soybean,Summer,0.15
-2.52,agriculture,0.2972,Minas Gerais,Corn,Summer,0.15
-2.52,agriculture,0.2972,Minas Gerais,Coffee,Summer,0.25
-2.52,agriculture,0.3424,Minas Gerais,Coffee,Spring,0.25
-2.52,agriculture,0.2796,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.52,agriculture,0.4424,Mato Grosso do Sul,Soybean,Summer,0.15
-2.52,agriculture,0.2168,Mato Grosso do Sul,Corn,Autumn,0.15
-2.52,agriculture,0.252,Mato Grosso,Soybean,Summer,0.15
-2.52,agriculture,0.1616,Mato Grosso,Corn,Autumn,0.15
-2.52,agriculture,0.2394,Goias,Sugarcane,Summer,0.3
-2.52,agriculture,0.3424,Goias,Soybean,Summer,0.15
-2.52,agriculture,0.2168,Goias,Corn,Autumn,0.15
-2.52,agriculture,0.3472,Espirito Santo,Coffee,Winter,0.25
-2.52,agriculture,0.408,Espirito Santo,Coffee,Spring,0.25
-2.52,agriculture,0.3172,Bahia,Sugarcane,Winter,0.3
-2.52,agriculture,0.2972,Bahia,Sugarcane,Autumn,0.3
-2.52,agriculture,0.3924,Bahia,Soybean,Summer,0.15
-2.52,agriculture,0.3424,Bahia,Corn,Summer,0.15
-2.52,agriculture,0.3124,Bahia,Coffee,Summer,0.25
-2.52,agriculture,0.2972,Bahia,Coffee,Spring,0.25
-2.52,agriculture,0.3172,Alagoas,Sugarcane,Winter,0.3
-2.52,agriculture,0.2972,Alagoas,Sugarcane,Autumn,0.3
-2.53,agriculture,0.2983,Sao Paulo,Sugarcane,Summer,0.3
-2.53,agriculture,0.2177,Sao Paulo,Sugarcane,Spring,0.3
-2.53,agriculture,0.2783,Sao Paulo,Coffee,Summer,0.25
-2.53,agriculture,0.2983,Sao Paulo,Coffee,Spring,0.25
-2.53,agriculture,0.3483,Rondonia,Coffee,Summer,0.25
-2.52,agriculture,0.317428571428571,Other,Corn,Summer,0.15
-2.52,agriculture,0.413828571428571,Other,Soybean,Summer,0.15
-2.52,agriculture,0.281555555555556,Other,Sugarcane,Summer,0.3
-2.51,agriculture,0.2961,Alagoas,Sugarcane,Autumn,0.3
-2.51,agriculture,0.1608,Mato Grosso,Corn,Autumn,0.15
-2.51,agriculture,0.23845,Goias,Sugarcane,Summer,0.3
-2.51,agriculture,0.3412,Goias,Soybean,Summer,0.15
-2.51,agriculture,0.2159,Goias,Corn,Autumn,0.15
-2.51,agriculture,0.3461,Espirito Santo,Coffee,Winter,0.25
-2.51,agriculture,0.4065,Espirito Santo,Coffee,Spring,0.25
-2.51,agriculture,0.3161,Bahia,Sugarcane,Winter,0.3
-2.51,agriculture,0.2961,Bahia,Sugarcane,Autumn,0.3
-2.51,agriculture,0.3912,Bahia,Soybean,Summer,0.15
-2.51,agriculture,0.3412,Bahia,Corn,Summer,0.15
-2.51,agriculture,0.3112,Bahia,Coffee,Summer,0.25
-2.51,agriculture,0.2961,Bahia,Coffee,Spring,0.25
-2.51,agriculture,0.3161,Alagoas,Sugarcane,Winter,0.3
-2.52,agriculture,0.2972,Sao Paulo,Sugarcane,Summer,0.3
-2.52,agriculture,0.4436,Parana,Corn,Summer,0.15
-2.52,agriculture,0.2168,Sao Paulo,Sugarcane,Spring,0.3
-2.52,agriculture,0.2772,Sao Paulo,Coffee,Summer,0.25
-2.52,agriculture,0.2972,Sao Paulo,Coffee,Spring,0.25
-2.52,agriculture,0.3472,Rondonia,Coffee,Summer,0.25
-2.52,agriculture,0.3172,Rondonia,Coffee,Spring,0.25
-2.52,agriculture,0.678,Rio Grande do Sul,Soybean,Summer,0.15
-2.52,agriculture,0.5436,Rio Grande do Sul,Corn,Summer,0.15
-2.52,agriculture,0.3172,Pernambuco,Sugarcane,Winter,0.3
-2.52,agriculture,0.2972,Pernambuco,Sugarcane,Autumn,0.3
-2.52,agriculture,0.3172,Paraiba,Sugarcane,Winter,0.3
-2.52,agriculture,0.2972,Paraiba,Sugarcane,Autumn,0.3
-2.52,agriculture,0.2646,Parana,Sugarcane,Summer,0.3
-2.52,agriculture,0.4924,Parana,Soybean,Summer,0.15
-2.53,agriculture,0.3183,Rondonia,Coffee,Spring,0.25
-2.53,agriculture,0.5454,Rio Grande do Sul,Corn,Summer,0.15
-2.54,agriculture,0.1632,Mato Grosso,Corn,Autumn,0.15
-2.53,agriculture,0.3183,Pernambuco,Sugarcane,Winter,0.3
-2.53,agriculture,0.2983,Alagoas,Sugarcane,Autumn,0.3
-2.54,agriculture,0.2994,Sao Paulo,Sugarcane,Summer,0.3
-2.54,agriculture,0.2186,Sao Paulo,Sugarcane,Spring,0.3
-2.54,agriculture,0.2794,Sao Paulo,Coffee,Summer,0.25
-2.54,agriculture,0.2994,Sao Paulo,Coffee,Spring,0.25
-2.54,agriculture,0.3494,Rondonia,Coffee,Summer,0.25
-2.54,agriculture,0.3194,Rondonia,Coffee,Spring,0.25
-2.54,agriculture,0.681,Rio Grande do Sul,Soybean,Summer,0.15
-2.54,agriculture,0.5472,Rio Grande do Sul,Corn,Summer,0.15
-2.54,agriculture,0.3194,Pernambuco,Sugarcane,Winter,0.3
-2.54,agriculture,0.2994,Pernambuco,Sugarcane,Autumn,0.3
-2.54,agriculture,0.3194,Paraiba,Sugarcane,Winter,0.3
-2.54,agriculture,0.2994,Paraiba,Sugarcane,Autumn,0.3
-2.54,agriculture,0.2667,Parana,Sugarcane,Summer,0.3
-2.54,agriculture,0.4948,Parana,Soybean,Summer,0.15
-2.54,agriculture,0.4472,Parana,Corn,Summer,0.15
-2.54,agriculture,0.283666666666667,Other,Sugarcane,Summer,0.3
-2.54,agriculture,0.416228571428571,Other,Soybean,Summer,0.15
-2.54,agriculture,0.319857142857143,Other,Corn,Summer,0.15
-2.54,agriculture,0.32664,Other,Coffee,Spring,0.25
-2.54,agriculture,0.2667,Minas Gerais,Sugarcane,Summer,0.3
-2.54,agriculture,0.2994,Minas Gerais,Soybean,Summer,0.15
-2.54,agriculture,0.2994,Minas Gerais,Corn,Summer,0.15
-2.54,agriculture,0.2994,Minas Gerais,Coffee,Summer,0.25
-2.54,agriculture,0.3448,Minas Gerais,Coffee,Spring,0.25
-2.54,agriculture,0.2817,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.54,agriculture,0.4448,Mato Grosso do Sul,Soybean,Summer,0.15
-2.54,agriculture,0.2186,Mato Grosso do Sul,Corn,Autumn,0.15
-2.54,agriculture,0.254,Mato Grosso,Soybean,Summer,0.15
-2.53,agriculture,0.3183,Alagoas,Sugarcane,Winter,0.3
-2.53,agriculture,0.2983,Bahia,Coffee,Spring,0.25
-2.53,agriculture,0.3136,Bahia,Coffee,Summer,0.25
-2.53,agriculture,0.2983,Minas Gerais,Coffee,Summer,0.25
-2.53,agriculture,0.2983,Pernambuco,Sugarcane,Autumn,0.3
-2.53,agriculture,0.3183,Paraiba,Sugarcane,Winter,0.3
-2.53,agriculture,0.2983,Paraiba,Sugarcane,Autumn,0.3
-2.53,agriculture,0.26565,Parana,Sugarcane,Summer,0.3
-2.53,agriculture,0.4936,Parana,Soybean,Summer,0.15
-2.53,agriculture,0.4454,Parana,Corn,Summer,0.15
-2.53,agriculture,0.282611111111111,Other,Sugarcane,Summer,0.3
-2.53,agriculture,0.415028571428572,Other,Soybean,Summer,0.15
-2.53,agriculture,0.318642857142857,Other,Corn,Summer,0.15
-2.53,agriculture,0.32548,Other,Coffee,Spring,0.25
-2.53,agriculture,0.26565,Minas Gerais,Sugarcane,Summer,0.3
-2.53,agriculture,0.2983,Minas Gerais,Soybean,Summer,0.15
-2.53,agriculture,0.2983,Minas Gerais,Corn,Summer,0.15
-2.53,agriculture,0.3436,Minas Gerais,Coffee,Spring,0.25
-2.53,agriculture,0.3436,Bahia,Corn,Summer,0.15
-2.53,agriculture,0.28065,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.53,agriculture,0.4436,Mato Grosso do Sul,Soybean,Summer,0.15
-2.53,agriculture,0.2177,Mato Grosso do Sul,Corn,Autumn,0.15
-2.53,agriculture,0.253,Mato Grosso,Soybean,Summer,0.15
-2.53,agriculture,0.1624,Mato Grosso,Corn,Autumn,0.15
-2.53,agriculture,0.24035,Goias,Sugarcane,Summer,0.3
-2.53,agriculture,0.3436,Goias,Soybean,Summer,0.15
-2.53,agriculture,0.2177,Goias,Corn,Autumn,0.15
-2.53,agriculture,0.3483,Espirito Santo,Coffee,Winter,0.25
-2.53,agriculture,0.4095,Espirito Santo,Coffee,Spring,0.25
-2.53,agriculture,0.3183,Bahia,Sugarcane,Winter,0.3
-2.53,agriculture,0.2983,Bahia,Sugarcane,Autumn,0.3
-2.53,agriculture,0.3936,Bahia,Soybean,Summer,0.15
-2.57,agriculture,0.3527,Espirito Santo,Coffee,Winter,0.25
-2.57,agriculture,0.4155,Espirito Santo,Coffee,Spring,0.25
-2.57,agriculture,0.3227,Bahia,Sugarcane,Winter,0.3
-2.62,agriculture,0.329571428571429,Other,Corn,Summer,0.15
-2.61,agriculture,0.24795,Goias,Sugarcane,Summer,0.3
-2.61,agriculture,0.3532,Goias,Soybean,Summer,0.15
-2.61,agriculture,0.2249,Goias,Corn,Autumn,0.15
-2.61,agriculture,0.3571,Espirito Santo,Coffee,Winter,0.25
-2.61,agriculture,0.4215,Espirito Santo,Coffee,Spring,0.25
-2.61,agriculture,0.3271,Bahia,Sugarcane,Winter,0.3
-2.61,agriculture,0.3071,Bahia,Sugarcane,Autumn,0.3
-2.61,agriculture,0.4032,Bahia,Soybean,Summer,0.15
-2.61,agriculture,0.3532,Bahia,Corn,Summer,0.15
-2.61,agriculture,0.3232,Bahia,Coffee,Summer,0.25
-2.61,agriculture,0.3071,Bahia,Coffee,Spring,0.25
-2.61,agriculture,0.3271,Alagoas,Sugarcane,Winter,0.3
-2.61,agriculture,0.3071,Alagoas,Sugarcane,Autumn,0.3
-2.62,agriculture,0.3082,Sao Paulo,Sugarcane,Summer,0.3
-2.62,agriculture,0.2258,Sao Paulo,Sugarcane,Spring,0.3
-2.62,agriculture,0.2882,Sao Paulo,Coffee,Summer,0.25
-2.62,agriculture,0.3082,Sao Paulo,Coffee,Spring,0.25
-2.62,agriculture,0.3582,Rondonia,Coffee,Summer,0.25
-2.62,agriculture,0.3282,Rondonia,Coffee,Spring,0.25
-2.62,agriculture,0.693,Rio Grande do Sul,Soybean,Summer,0.15
-2.62,agriculture,0.5616,Rio Grande do Sul,Corn,Summer,0.15
-2.62,agriculture,0.3282,Pernambuco,Sugarcane,Winter,0.3
-2.62,agriculture,0.3082,Pernambuco,Sugarcane,Autumn,0.3
-2.62,agriculture,0.3282,Paraiba,Sugarcane,Winter,0.3
-2.62,agriculture,0.3082,Paraiba,Sugarcane,Autumn,0.3
-2.62,agriculture,0.2751,Parana,Sugarcane,Summer,0.3
-2.62,agriculture,0.5044,Parana,Soybean,Summer,0.15
-2.62,agriculture,0.4616,Parana,Corn,Summer,0.15
-2.62,agriculture,0.292111111111111,Other,Sugarcane,Summer,0.3
-2.61,agriculture,0.1688,Mato Grosso,Corn,Autumn,0.15
-2.61,agriculture,0.261,Mato Grosso,Soybean,Summer,0.15
-2.61,agriculture,0.2249,Mato Grosso do Sul,Corn,Autumn,0.15
-2.61,agriculture,0.3271,Paraiba,Sugarcane,Winter,0.3
-2.6,agriculture,0.306,Bahia,Coffee,Spring,0.25
-2.6,agriculture,0.326,Alagoas,Sugarcane,Winter,0.3
-2.6,agriculture,0.306,Alagoas,Sugarcane,Autumn,0.3
-2.61,agriculture,0.3071,Sao Paulo,Sugarcane,Summer,0.3
-2.61,agriculture,0.2249,Sao Paulo,Sugarcane,Spring,0.3
-2.61,agriculture,0.2871,Sao Paulo,Coffee,Summer,0.25
-2.61,agriculture,0.3071,Sao Paulo,Coffee,Spring,0.25
-2.61,agriculture,0.3571,Rondonia,Coffee,Summer,0.25
-2.61,agriculture,0.3271,Rondonia,Coffee,Spring,0.25
-2.61,agriculture,0.6915,Rio Grande do Sul,Soybean,Summer,0.15
-2.61,agriculture,0.5598,Rio Grande do Sul,Corn,Summer,0.15
-2.61,agriculture,0.3271,Pernambuco,Sugarcane,Winter,0.3
-2.61,agriculture,0.3071,Pernambuco,Sugarcane,Autumn,0.3
-2.61,agriculture,0.3071,Paraiba,Sugarcane,Autumn,0.3
-2.61,agriculture,0.4532,Mato Grosso do Sul,Soybean,Summer,0.15
-2.61,agriculture,0.27405,Parana,Sugarcane,Summer,0.3
-2.61,agriculture,0.5032,Parana,Soybean,Summer,0.15
-2.61,agriculture,0.4598,Parana,Corn,Summer,0.15
-2.61,agriculture,0.291055555555556,Other,Sugarcane,Summer,0.3
-2.61,agriculture,0.424628571428572,Other,Soybean,Summer,0.15
-2.61,agriculture,0.328357142857143,Other,Corn,Summer,0.15
-2.61,agriculture,0.33476,Other,Coffee,Spring,0.25
-2.61,agriculture,0.27405,Minas Gerais,Sugarcane,Summer,0.3
-2.61,agriculture,0.3071,Minas Gerais,Soybean,Summer,0.15
-2.61,agriculture,0.3071,Minas Gerais,Corn,Summer,0.15
-2.61,agriculture,0.3071,Minas Gerais,Coffee,Summer,0.25
-2.61,agriculture,0.3532,Minas Gerais,Coffee,Spring,0.25
-2.61,agriculture,0.28905,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.62,agriculture,0.425828571428571,Other,Soybean,Summer,0.15
-2.62,agriculture,0.33592,Other,Coffee,Spring,0.25
-2.57,agriculture,0.3027,Bahia,Sugarcane,Autumn,0.3
-2.62,agriculture,0.2751,Minas Gerais,Sugarcane,Summer,0.3
-2.63,agriculture,0.3293,Paraiba,Sugarcane,Winter,0.3
-2.63,agriculture,0.3093,Paraiba,Sugarcane,Autumn,0.3
-2.63,agriculture,0.27615,Parana,Sugarcane,Summer,0.3
-2.63,agriculture,0.5056,Parana,Soybean,Summer,0.15
-2.63,agriculture,0.4634,Parana,Corn,Summer,0.15
-2.63,agriculture,0.293166666666667,Other,Sugarcane,Summer,0.3
-2.63,agriculture,0.427028571428571,Other,Soybean,Summer,0.15
-2.63,agriculture,0.330785714285714,Other,Corn,Summer,0.15
-2.63,agriculture,0.33708,Other,Coffee,Spring,0.25
-2.63,agriculture,0.27615,Minas Gerais,Sugarcane,Summer,0.3
-2.63,agriculture,0.3093,Minas Gerais,Soybean,Summer,0.15
-2.63,agriculture,0.3093,Minas Gerais,Corn,Summer,0.15
-2.63,agriculture,0.3093,Minas Gerais,Coffee,Summer,0.25
-2.63,agriculture,0.3556,Minas Gerais,Coffee,Spring,0.25
-2.63,agriculture,0.29115,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.63,agriculture,0.4556,Mato Grosso do Sul,Soybean,Summer,0.15
-2.63,agriculture,0.2267,Mato Grosso do Sul,Corn,Autumn,0.15
-2.63,agriculture,0.263,Mato Grosso,Soybean,Summer,0.15
-2.63,agriculture,0.1704,Mato Grosso,Corn,Autumn,0.15
-2.63,agriculture,0.24985,Goias,Sugarcane,Summer,0.3
-2.63,agriculture,0.3556,Goias,Soybean,Summer,0.15
-2.63,agriculture,0.2267,Goias,Corn,Autumn,0.15
-2.63,agriculture,0.3593,Espirito Santo,Coffee,Winter,0.25
-2.63,agriculture,0.4245,Espirito Santo,Coffee,Spring,0.25
-2.63,agriculture,0.3293,Bahia,Sugarcane,Winter,0.3
-2.63,agriculture,0.3093,Bahia,Sugarcane,Autumn,0.3
-2.63,agriculture,0.4056,Bahia,Soybean,Summer,0.15
-2.63,agriculture,0.3556,Bahia,Corn,Summer,0.15
-2.63,agriculture,0.3256,Bahia,Coffee,Summer,0.25
-2.63,agriculture,0.3093,Pernambuco,Sugarcane,Autumn,0.3
-2.63,agriculture,0.3293,Pernambuco,Sugarcane,Winter,0.3
-2.63,agriculture,0.5634,Rio Grande do Sul,Corn,Summer,0.15
-2.62,agriculture,0.423,Espirito Santo,Coffee,Spring,0.25
-2.62,agriculture,0.3082,Minas Gerais,Soybean,Summer,0.15
-2.62,agriculture,0.3082,Minas Gerais,Corn,Summer,0.15
-2.62,agriculture,0.3082,Minas Gerais,Coffee,Summer,0.25
-2.62,agriculture,0.3544,Minas Gerais,Coffee,Spring,0.25
-2.62,agriculture,0.2901,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.62,agriculture,0.4544,Mato Grosso do Sul,Soybean,Summer,0.15
-2.62,agriculture,0.2258,Mato Grosso do Sul,Corn,Autumn,0.15
-2.62,agriculture,0.262,Mato Grosso,Soybean,Summer,0.15
-2.62,agriculture,0.1696,Mato Grosso,Corn,Autumn,0.15
-2.62,agriculture,0.2489,Goias,Sugarcane,Summer,0.3
-2.62,agriculture,0.3544,Goias,Soybean,Summer,0.15
-2.62,agriculture,0.2258,Goias,Corn,Autumn,0.15
-2.62,agriculture,0.3582,Espirito Santo,Coffee,Winter,0.25
-2.62,agriculture,0.3282,Bahia,Sugarcane,Winter,0.3
-2.63,agriculture,0.6945,Rio Grande do Sul,Soybean,Summer,0.15
-2.62,agriculture,0.3082,Bahia,Sugarcane,Autumn,0.3
-2.62,agriculture,0.4044,Bahia,Soybean,Summer,0.15
-2.62,agriculture,0.3544,Bahia,Corn,Summer,0.15
-2.62,agriculture,0.3244,Bahia,Coffee,Summer,0.25
-2.62,agriculture,0.3082,Bahia,Coffee,Spring,0.25
-2.62,agriculture,0.3282,Alagoas,Sugarcane,Winter,0.3
-2.62,agriculture,0.3082,Alagoas,Sugarcane,Autumn,0.3
-2.63,agriculture,0.3093,Sao Paulo,Sugarcane,Summer,0.3
-2.63,agriculture,0.2267,Sao Paulo,Sugarcane,Spring,0.3
-2.63,agriculture,0.2893,Sao Paulo,Coffee,Summer,0.25
-2.63,agriculture,0.3093,Sao Paulo,Coffee,Spring,0.25
-2.63,agriculture,0.3593,Rondonia,Coffee,Summer,0.25
-2.63,agriculture,0.3293,Rondonia,Coffee,Spring,0.25
-2.6,agriculture,0.322,Bahia,Coffee,Summer,0.25
-2.6,agriculture,0.352,Bahia,Corn,Summer,0.15
-2.6,agriculture,0.402,Bahia,Soybean,Summer,0.15
-2.6,agriculture,0.306,Bahia,Sugarcane,Autumn,0.3
-2.58,agriculture,0.2222,Mato Grosso do Sul,Corn,Autumn,0.15
-2.58,agriculture,0.258,Mato Grosso,Soybean,Summer,0.15
-2.58,agriculture,0.1664,Mato Grosso,Corn,Autumn,0.15
-2.58,agriculture,0.2451,Goias,Sugarcane,Summer,0.3
-2.58,agriculture,0.3496,Goias,Soybean,Summer,0.15
-2.58,agriculture,0.2222,Goias,Corn,Autumn,0.15
-2.58,agriculture,0.3538,Espirito Santo,Coffee,Winter,0.25
-2.58,agriculture,0.417,Espirito Santo,Coffee,Spring,0.25
-2.58,agriculture,0.3238,Bahia,Sugarcane,Winter,0.3
-2.58,agriculture,0.3038,Bahia,Sugarcane,Autumn,0.3
-2.58,agriculture,0.3996,Bahia,Soybean,Summer,0.15
-2.58,agriculture,0.3496,Bahia,Corn,Summer,0.15
-2.58,agriculture,0.3196,Bahia,Coffee,Summer,0.25
-2.58,agriculture,0.3038,Bahia,Coffee,Spring,0.25
-2.58,agriculture,0.3238,Alagoas,Sugarcane,Winter,0.3
-2.58,agriculture,0.3038,Alagoas,Sugarcane,Autumn,0.3
-2.59,agriculture,0.3049,Sao Paulo,Sugarcane,Summer,0.3
-2.59,agriculture,0.2231,Sao Paulo,Sugarcane,Spring,0.3
-2.59,agriculture,0.2849,Sao Paulo,Coffee,Summer,0.25
-2.59,agriculture,0.3049,Sao Paulo,Coffee,Spring,0.25
-2.59,agriculture,0.3549,Rondonia,Coffee,Summer,0.25
-2.59,agriculture,0.3249,Rondonia,Coffee,Spring,0.25
-2.59,agriculture,0.6885,Rio Grande do Sul,Soybean,Summer,0.15
-2.59,agriculture,0.5562,Rio Grande do Sul,Corn,Summer,0.15
-2.59,agriculture,0.3249,Pernambuco,Sugarcane,Winter,0.3
-2.59,agriculture,0.3049,Pernambuco,Sugarcane,Autumn,0.3
-2.59,agriculture,0.3249,Paraiba,Sugarcane,Winter,0.3
-2.59,agriculture,0.3049,Paraiba,Sugarcane,Autumn,0.3
-2.59,agriculture,0.27195,Parana,Sugarcane,Summer,0.3
-2.58,agriculture,0.4496,Mato Grosso do Sul,Soybean,Summer,0.15
-2.58,agriculture,0.2859,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.58,agriculture,0.3496,Minas Gerais,Coffee,Spring,0.25
-2.58,agriculture,0.5544,Rio Grande do Sul,Corn,Summer,0.15
-2.57,agriculture,0.3984,Bahia,Soybean,Summer,0.15
-2.57,agriculture,0.3484,Bahia,Corn,Summer,0.15
-2.57,agriculture,0.3184,Bahia,Coffee,Summer,0.25
-2.57,agriculture,0.3027,Bahia,Coffee,Spring,0.25
-2.57,agriculture,0.3227,Alagoas,Sugarcane,Winter,0.3
-2.57,agriculture,0.3027,Alagoas,Sugarcane,Autumn,0.3
-2.58,agriculture,0.3038,Sao Paulo,Sugarcane,Summer,0.3
-2.58,agriculture,0.2222,Sao Paulo,Sugarcane,Spring,0.3
-2.58,agriculture,0.2838,Sao Paulo,Coffee,Summer,0.25
-2.58,agriculture,0.3038,Sao Paulo,Coffee,Spring,0.25
-2.58,agriculture,0.3538,Rondonia,Coffee,Summer,0.25
-2.58,agriculture,0.3238,Rondonia,Coffee,Spring,0.25
-2.58,agriculture,0.687,Rio Grande do Sul,Soybean,Summer,0.15
-2.58,agriculture,0.3238,Pernambuco,Sugarcane,Winter,0.3
-2.58,agriculture,0.3038,Minas Gerais,Coffee,Summer,0.25
-2.58,agriculture,0.3038,Pernambuco,Sugarcane,Autumn,0.3
-2.58,agriculture,0.3238,Paraiba,Sugarcane,Winter,0.3
-2.58,agriculture,0.3038,Paraiba,Sugarcane,Autumn,0.3
-2.58,agriculture,0.2709,Parana,Sugarcane,Summer,0.3
-2.58,agriculture,0.4996,Parana,Soybean,Summer,0.15
-2.58,agriculture,0.4544,Parana,Corn,Summer,0.15
-2.58,agriculture,0.287888888888889,Other,Sugarcane,Summer,0.3
-2.58,agriculture,0.421028571428571,Other,Soybean,Summer,0.15
-2.58,agriculture,0.324714285714286,Other,Corn,Summer,0.15
-2.58,agriculture,0.33128,Other,Coffee,Spring,0.25
-2.58,agriculture,0.2709,Minas Gerais,Sugarcane,Summer,0.3
-2.58,agriculture,0.3038,Minas Gerais,Soybean,Summer,0.15
-2.58,agriculture,0.3038,Minas Gerais,Corn,Summer,0.15
-2.59,agriculture,0.5008,Parana,Soybean,Summer,0.15
-2.59,agriculture,0.4562,Parana,Corn,Summer,0.15
-2.59,agriculture,0.288944444444444,Other,Sugarcane,Summer,0.3
-2.6,agriculture,0.306,Minas Gerais,Soybean,Summer,0.15
-2.6,agriculture,0.558,Rio Grande do Sul,Corn,Summer,0.15
-2.6,agriculture,0.326,Pernambuco,Sugarcane,Winter,0.3
-2.6,agriculture,0.306,Pernambuco,Sugarcane,Autumn,0.3
-2.6,agriculture,0.326,Paraiba,Sugarcane,Winter,0.3
-2.6,agriculture,0.306,Paraiba,Sugarcane,Autumn,0.3
-2.6,agriculture,0.273,Parana,Sugarcane,Summer,0.3
-2.6,agriculture,0.502,Parana,Soybean,Summer,0.15
-2.6,agriculture,0.458,Parana,Corn,Summer,0.15
-2.6,agriculture,0.29,Other,Sugarcane,Summer,0.3
-2.6,agriculture,0.423428571428571,Other,Soybean,Summer,0.15
-2.6,agriculture,0.327142857142857,Other,Corn,Summer,0.15
-2.6,agriculture,0.3336,Other,Coffee,Spring,0.25
-2.6,agriculture,0.273,Minas Gerais,Sugarcane,Summer,0.3
-2.6,agriculture,0.306,Minas Gerais,Corn,Summer,0.15
-2.6,agriculture,0.326,Rondonia,Coffee,Spring,0.25
-2.6,agriculture,0.306,Minas Gerais,Coffee,Summer,0.25
-2.6,agriculture,0.352,Minas Gerais,Coffee,Spring,0.25
-2.6,agriculture,0.288,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.6,agriculture,0.452,Mato Grosso do Sul,Soybean,Summer,0.15
-2.6,agriculture,0.224,Mato Grosso do Sul,Corn,Autumn,0.15
-2.6,agriculture,0.26,Mato Grosso,Soybean,Summer,0.15
-2.6,agriculture,0.168,Mato Grosso,Corn,Autumn,0.15
-2.6,agriculture,0.247,Goias,Sugarcane,Summer,0.3
-2.6,agriculture,0.352,Goias,Soybean,Summer,0.15
-2.6,agriculture,0.224,Goias,Corn,Autumn,0.15
