region,adm_level,gwl,return_period,indicator_file,indicator_variable,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season,scenario_name
Manacapuru,ADM2,2,10,heat_index,hi,364.99384,364.99384,364.99384,364.99384,364.99384,364.99384,364.99384,364.99384,364.99384,364.99384,mean,NA,NA
Manaus,ADM2,2,10,heat_index,hi,364.9938,364.9938,364.9938,364.9938,364.9938,364.9938,364.9938,364.9938,364.9938,364.9938,mean,NA,NA
Manicore,ADM2,2,10,heat_index,hi,364.9854,364.9854,364.9854,364.9854,364.9854,364.9854,364.9854,364.9854,364.9854,364.9854,mean,NA,NA
Barcelos,ADM2,2,25,heat_index,hi,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,mean,NA,NA
Barra do Bugres,ADM2,2,25,heat_index,hi,363.13443,363.13443,363.13443,363.13443,363.13443,363.13443,363.13443,363.13443,363.13443,363.13443,mean,NA,NA
Borba,ADM2,2,25,heat_index,hi,364.9989,364.9989,364.9989,364.9989,364.9989,364.9989,364.9989,364.9989,364.9989,364.9989,mean,NA,NA
Caceres,ADM2,2,25,heat_index,hi,362.24966,362.24966,362.24966,362.24966,362.24966,362.24966,362.24966,362.24966,362.24966,362.24966,mean,NA,NA
Careiro,ADM2,2,25,heat_index,hi,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,mean,NA,NA
Eirunepe,ADM2,2,25,heat_index,hi,364.98392,364.98392,364.98392,364.98392,364.98392,364.98392,364.98392,364.98392,364.98392,364.98392,mean,NA,NA
Labrea,ADM2,2,25,heat_index,hi,364.9883,364.9883,364.9883,364.9883,364.9883,364.9883,364.9883,364.9883,364.9883,364.9883,mean,NA,NA
Manacapuru,ADM2,2,25,heat_index,hi,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,mean,NA,NA
Manaus,ADM2,2,25,heat_index,hi,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,mean,NA,NA
Manicore,ADM2,2,25,heat_index,hi,364.99594,364.99594,364.99594,364.99594,364.99594,364.99594,364.99594,364.99594,364.99594,364.99594,mean,NA,NA
Barcelos,ADM2,2,50,heat_index,hi,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,mean,NA,NA
Barra do Bugres,ADM2,2,50,heat_index,hi,363.65204,363.65204,363.65204,363.65204,363.65204,363.65204,363.65204,363.65204,363.65204,363.65204,mean,NA,NA
Borba,ADM2,2,50,heat_index,hi,364.9995,364.9995,364.9995,364.9995,364.9995,364.9995,364.9995,364.9995,364.9995,364.9995,mean,NA,NA
Caceres,ADM2,2,50,heat_index,hi,362.9477,362.9477,362.9477,362.9477,362.9477,362.9477,362.9477,362.9477,362.9477,362.9477,mean,NA,NA
Careiro,ADM2,2,50,heat_index,hi,364.99927,364.99927,364.99927,364.99927,364.99927,364.99927,364.99927,364.99927,364.99927,364.99927,mean,NA,NA
Eirunepe,ADM2,2,50,heat_index,hi,364.99374,364.99374,364.99374,364.99374,364.99374,364.99374,364.99374,364.99374,364.99374,364.99374,mean,NA,NA
Labrea,ADM2,2,50,heat_index,hi,364.99536,364.99536,364.99536,364.99536,364.99536,364.99536,364.99536,364.99536,364.99536,364.99536,mean,NA,NA
Manacapuru,ADM2,2,50,heat_index,hi,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,mean,NA,NA
Manaus,ADM2,2,50,heat_index,hi,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,mean,NA,NA
Manicore,ADM2,2,50,heat_index,hi,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,364.99838,mean,NA,NA
Barcelos,ADM2,2,100,heat_index,hi,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,mean,NA,NA
Barra do Bugres,ADM2,2,100,heat_index,hi,363.98193,363.98193,363.98193,363.98193,363.98193,363.98193,363.98193,363.98193,363.98193,363.98193,mean,NA,NA
Borba,ADM2,2,100,heat_index,hi,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,mean,NA,NA
Caceres,ADM2,2,100,heat_index,hi,363.38165,363.38165,363.38165,363.38165,363.38165,363.38165,363.38165,363.38165,363.38165,363.38165,mean,NA,NA
Careiro,ADM2,2,100,heat_index,hi,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,mean,NA,NA
Eirunepe,ADM2,2,100,heat_index,hi,364.9975,364.9975,364.9975,364.9975,364.9975,364.9975,364.9975,364.9975,364.9975,364.9975,mean,NA,NA
Labrea,ADM2,2,100,heat_index,hi,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,364.9981,mean,NA,NA
Manacapuru,ADM2,2,100,heat_index,hi,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,mean,NA,NA
Manaus,ADM2,2,100,heat_index,hi,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,mean,NA,NA
Manicore,ADM2,2,100,heat_index,hi,364.99933,364.99933,364.99933,364.99933,364.99933,364.99933,364.99933,364.99933,364.99933,364.99933,mean,NA,NA
Barcelos,ADM2,3,5,heat_index,hi,364.98822,364.98822,364.98822,364.98822,364.98822,364.98822,364.98822,364.98822,364.98822,364.98822,mean,NA,NA
Barra do Bugres,ADM2,3,5,heat_index,hi,363.25845,363.25845,363.25845,363.25845,363.25845,363.25845,363.25845,363.25845,363.25845,363.25845,mean,NA,NA
Borba,ADM2,3,5,heat_index,hi,364.99603,364.99603,364.99603,364.99603,364.99603,364.99603,364.99603,364.99603,364.99603,364.99603,mean,NA,NA
Caceres,ADM2,3,5,heat_index,hi,362.11203,362.11203,362.11203,362.11203,362.11203,362.11203,362.11203,362.11203,362.11203,362.11203,mean,NA,NA
Careiro,ADM2,3,5,heat_index,hi,364.99655,364.99655,364.99655,364.99655,364.99655,364.99655,364.99655,364.99655,364.99655,364.99655,mean,NA,NA
Eirunepe,ADM2,3,5,heat_index,hi,364.94464,364.94464,364.94464,364.94464,364.94464,364.94464,364.94464,364.94464,364.94464,364.94464,mean,NA,NA
Labrea,ADM2,3,5,heat_index,hi,364.9584,364.9584,364.9584,364.9584,364.9584,364.9584,364.9584,364.9584,364.9584,364.9584,mean,NA,NA
Manacapuru,ADM2,3,5,heat_index,hi,364.99567,364.99567,364.99567,364.99567,364.99567,364.99567,364.99567,364.99567,364.99567,364.99567,mean,NA,NA
Manaus,ADM2,3,5,heat_index,hi,364.99228,364.99228,364.99228,364.99228,364.99228,364.99228,364.99228,364.99228,364.99228,364.99228,mean,NA,NA
Manicore,ADM2,3,5,heat_index,hi,364.98053,364.98053,364.98053,364.98053,364.98053,364.98053,364.98053,364.98053,364.98053,364.98053,mean,NA,NA
Barcelos,ADM2,3,10,heat_index,hi,364.99615,364.99615,364.99615,364.99615,364.99615,364.99615,364.99615,364.99615,364.99615,364.99615,mean,NA,NA
Barra do Bugres,ADM2,3,10,heat_index,hi,363.977,363.977,363.977,363.977,363.977,363.977,363.977,363.977,363.977,363.977,mean,NA,NA
Borba,ADM2,3,10,heat_index,hi,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,mean,NA,NA
Caceres,ADM2,3,10,heat_index,hi,363.18024,363.18024,363.18024,363.18024,363.18024,363.18024,363.18024,363.18024,363.18024,363.18024,mean,NA,NA
Careiro,ADM2,3,10,heat_index,hi,364.99857,364.99857,364.99857,364.99857,364.99857,364.99857,364.99857,364.99857,364.99857,364.99857,mean,NA,NA
Eirunepe,ADM2,3,10,heat_index,hi,364.9802,364.9802,364.9802,364.9802,364.9802,364.9802,364.9802,364.9802,364.9802,364.9802,mean,NA,NA
Labrea,ADM2,3,10,heat_index,hi,364.9857,364.9857,364.9857,364.9857,364.9857,364.9857,364.9857,364.9857,364.9857,364.9857,mean,NA,NA
Manacapuru,ADM2,3,10,heat_index,hi,364.99823,364.99823,364.99823,364.99823,364.99823,364.99823,364.99823,364.99823,364.99823,364.99823,mean,NA,NA
Manaus,ADM2,3,10,heat_index,hi,364.99722,364.99722,364.99722,364.99722,364.99722,364.99722,364.99722,364.99722,364.99722,364.99722,mean,NA,NA
Manicore,ADM2,3,10,heat_index,hi,364.99298,364.99298,364.99298,364.99298,364.99298,364.99298,364.99298,364.99298,364.99298,364.99298,mean,NA,NA
Barcelos,ADM2,3,25,heat_index,hi,364.999,364.999,364.999,364.999,364.999,364.999,364.999,364.999,364.999,364.999,mean,NA,NA
Barra do Bugres,ADM2,3,25,heat_index,hi,364.41928,364.41928,364.41928,364.41928,364.41928,364.41928,364.41928,364.41928,364.41928,364.41928,mean,NA,NA
Borba,ADM2,3,25,heat_index,hi,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,mean,NA,NA
Caceres,ADM2,3,25,heat_index,hi,363.9427,363.9427,363.9427,363.9427,363.9427,363.9427,363.9427,363.9427,363.9427,363.9427,mean,NA,NA
Careiro,ADM2,3,25,heat_index,hi,364.99954,364.99954,364.99954,364.99954,364.99954,364.99954,364.99954,364.99954,364.99954,364.99954,mean,NA,NA
Eirunepe,ADM2,3,25,heat_index,hi,364.99457,364.99457,364.99457,364.99457,364.99457,364.99457,364.99457,364.99457,364.99457,364.99457,mean,NA,NA
Labrea,ADM2,3,25,heat_index,hi,364.99625,364.99625,364.99625,364.99625,364.99625,364.99625,364.99625,364.99625,364.99625,364.99625,mean,NA,NA
Manacapuru,ADM2,3,25,heat_index,hi,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,mean,NA,NA
Manaus,ADM2,3,25,heat_index,hi,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,mean,NA,NA
Manicore,ADM2,3,25,heat_index,hi,364.998,364.998,364.998,364.998,364.998,364.998,364.998,364.998,364.998,364.998,mean,NA,NA
Barcelos,ADM2,3,50,heat_index,hi,364.9996,364.9996,364.9996,364.9996,364.9996,364.9996,364.9996,364.9996,364.9996,364.9996,mean,NA,NA
Barra do Bugres,ADM2,3,50,heat_index,hi,364.58426,364.58426,364.58426,364.58426,364.58426,364.58426,364.58426,364.58426,364.58426,364.58426,mean,NA,NA
Borba,ADM2,3,50,heat_index,hi,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,mean,NA,NA
Caceres,ADM2,3,50,heat_index,hi,364.26263,364.26263,364.26263,364.26263,364.26263,364.26263,364.26263,364.26263,364.26263,364.26263,mean,NA,NA
Careiro,ADM2,3,50,heat_index,hi,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,364.99982,mean,NA,NA
Eirunepe,ADM2,3,50,heat_index,hi,364.99786,364.99786,364.99786,364.99786,364.99786,364.99786,364.99786,364.99786,364.99786,364.99786,mean,NA,NA
Labrea,ADM2,3,50,heat_index,hi,364.9986,364.9986,364.9986,364.9986,364.9986,364.9986,364.9986,364.9986,364.9986,364.9986,mean,NA,NA
Manacapuru,ADM2,3,50,heat_index,hi,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,mean,NA,NA
Manaus,ADM2,3,50,heat_index,hi,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,364.9997,mean,NA,NA
Manicore,ADM2,3,50,heat_index,hi,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,364.9992,mean,NA,NA
Barcelos,ADM2,3,100,heat_index,hi,364.99985,364.99985,364.99985,364.99985,364.99985,364.99985,364.99985,364.99985,364.99985,364.99985,mean,NA,NA
Barra do Bugres,ADM2,3,100,heat_index,hi,364.67276,364.67276,364.67276,364.67276,364.67276,364.67276,364.67276,364.67276,364.67276,364.67276,mean,NA,NA
Borba,ADM2,3,100,heat_index,hi,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,mean,NA,NA
Caceres,ADM2,3,100,heat_index,hi,364.42694,364.42694,364.42694,364.42694,364.42694,364.42694,364.42694,364.42694,364.42694,364.42694,mean,NA,NA
Careiro,ADM2,3,100,heat_index,hi,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,364.9999,mean,NA,NA
Eirunepe,ADM2,3,100,heat_index,hi,364.99918,364.99918,364.99918,364.99918,364.99918,364.99918,364.99918,364.99918,364.99918,364.99918,mean,NA,NA
Labrea,ADM2,3,100,heat_index,hi,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,364.99945,mean,NA,NA
Manacapuru,ADM2,3,100,heat_index,hi,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,mean,NA,NA
Manaus,ADM2,3,100,heat_index,hi,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,364.99988,mean,NA,NA
Manicore,ADM2,3,100,heat_index,hi,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,364.99966,mean,NA,NA
Barcelos,ADM2,present,5,heat_index,hi,364.93024,364.93024,364.93024,364.93024,364.93024,364.93024,364.93024,364.93024,364.93024,364.93024,mean,NA,NA
Barra do Bugres,ADM2,present,5,heat_index,hi,354.73453,354.73453,354.73453,354.73453,354.73453,354.73453,354.73453,354.73453,354.73453,354.73453,mean,NA,NA
Borba,ADM2,present,5,heat_index,hi,364.98056,364.98056,364.98056,364.98056,364.98056,364.98056,364.98056,364.98056,364.98056,364.98056,mean,NA,NA
Caceres,ADM2,present,5,heat_index,hi,352.66766,352.66766,352.66766,352.66766,352.66766,352.66766,352.66766,352.66766,352.66766,352.66766,mean,NA,NA
Careiro,ADM2,present,5,heat_index,hi,364.9503,364.9503,364.9503,364.9503,364.9503,364.9503,364.9503,364.9503,364.9503,364.9503,mean,NA,NA
Eirunepe,ADM2,present,5,heat_index,hi,364.28452,364.28452,364.28452,364.28452,364.28452,364.28452,364.28452,364.28452,364.28452,364.28452,mean,NA,NA
Labrea,ADM2,present,5,heat_index,hi,364.56287,364.56287,364.56287,364.56287,364.56287,364.56287,364.56287,364.56287,364.56287,364.56287,mean,NA,NA
Manacapuru,ADM2,present,5,heat_index,hi,364.94257,364.94257,364.94257,364.94257,364.94257,364.94257,364.94257,364.94257,364.94257,364.94257,mean,NA,NA
Manaus,ADM2,present,5,heat_index,hi,364.92743,364.92743,364.92743,364.92743,364.92743,364.92743,364.92743,364.92743,364.92743,364.92743,mean,NA,NA
Manicore,ADM2,present,5,heat_index,hi,364.9325,364.9325,364.9325,364.9325,364.9325,364.9325,364.9325,364.9325,364.9325,364.9325,mean,NA,NA
Barcelos,ADM2,present,10,heat_index,hi,364.97565,364.97565,364.97565,364.97565,364.97565,364.97565,364.97565,364.97565,364.97565,364.97565,mean,NA,NA
Barra do Bugres,ADM2,present,10,heat_index,hi,357.4179,357.4179,357.4179,357.4179,357.4179,357.4179,357.4179,357.4179,357.4179,357.4179,mean,NA,NA
Borba,ADM2,present,10,heat_index,hi,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,mean,NA,NA
Caceres,ADM2,present,10,heat_index,hi,355.272,355.272,355.272,355.272,355.272,355.272,355.272,355.272,355.272,355.272,mean,NA,NA
Careiro,ADM2,present,10,heat_index,hi,364.98236000000003,364.98236000000003,364.98236000000003,364.98236000000003,364.98236000000003,364.98236000000003,364.98236000000003,364.98236000000003,364.98236000000003,364.98236000000003,mean,NA,NA
Eirunepe,ADM2,present,10,heat_index,hi,364.6631,364.6631,364.6631,364.6631,364.6631,364.6631,364.6631,364.6631,364.6631,364.6631,mean,NA,NA
Labrea,ADM2,present,10,heat_index,hi,364.81696,364.81696,364.81696,364.81696,364.81696,364.81696,364.81696,364.81696,364.81696,364.81696,mean,NA,NA
Manacapuru,ADM2,present,10,heat_index,hi,364.9792,364.9792,364.9792,364.9792,364.9792,364.9792,364.9792,364.9792,364.9792,364.9792,mean,NA,NA
Manaus,ADM2,present,10,heat_index,hi,364.9737,364.9737,364.9737,364.9737,364.9737,364.9737,364.9737,364.9737,364.9737,364.9737,mean,NA,NA
Manicore,ADM2,present,10,heat_index,hi,364.97647,364.97647,364.97647,364.97647,364.97647,364.97647,364.97647,364.97647,364.97647,364.97647,mean,NA,NA
Barcelos,ADM2,present,25,heat_index,hi,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,364.99356,mean,NA,NA
Barra do Bugres,ADM2,present,25,heat_index,hi,359.76105,359.76105,359.76105,359.76105,359.76105,359.76105,359.76105,359.76105,359.76105,359.76105,mean,NA,NA
Borba,ADM2,present,25,heat_index,hi,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,364.99835,mean,NA,NA
Caceres,ADM2,present,25,heat_index,hi,357.47934,357.47934,357.47934,357.47934,357.47934,357.47934,357.47934,357.47934,357.47934,357.47934,mean,NA,NA
Careiro,ADM2,present,25,heat_index,hi,364.99518,364.99518,364.99518,364.99518,364.99518,364.99518,364.99518,364.99518,364.99518,364.99518,mean,NA,NA
Eirunepe,ADM2,present,25,heat_index,hi,364.86957,364.86957,364.86957,364.86957,364.86957,364.86957,364.86957,364.86957,364.86957,364.86957,mean,NA,NA
Labrea,ADM2,present,25,heat_index,hi,364.94913,364.94913,364.94913,364.94913,364.94913,364.94913,364.94913,364.94913,364.94913,364.94913,mean,NA,NA
Manacapuru,ADM2,present,25,heat_index,hi,364.9942,364.9942,364.9942,364.9942,364.9942,364.9942,364.9942,364.9942,364.9942,364.9942,mean,NA,NA
Manaus,ADM2,present,25,heat_index,hi,364.9925,364.9925,364.9925,364.9925,364.9925,364.9925,364.9925,364.9925,364.9925,364.9925,mean,NA,NA
Manicore,ADM2,present,25,heat_index,hi,364.9937,364.9937,364.9937,364.9937,364.9937,364.9937,364.9937,364.9937,364.9937,364.9937,mean,NA,NA
Barcelos,ADM2,present,50,heat_index,hi,364.99756,364.99756,364.99756,364.99756,364.99756,364.99756,364.99756,364.99756,364.99756,364.99756,mean,NA,NA
Barra do Bugres,ADM2,present,50,heat_index,hi,360.97812,360.97812,360.97812,360.97812,360.97812,360.97812,360.97812,360.97812,360.97812,360.97812,mean,NA,NA
Borba,ADM2,present,50,heat_index,hi,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,364.99936,mean,NA,NA
Caceres,ADM2,present,50,heat_index,hi,358.59213,358.59213,358.59213,358.59213,358.59213,358.59213,358.59213,358.59213,358.59213,358.59213,mean,NA,NA
Careiro,ADM2,present,50,heat_index,hi,364.99814,364.99814,364.99814,364.99814,364.99814,364.99814,364.99814,364.99814,364.99814,364.99814,mean,NA,NA
Eirunepe,ADM2,present,50,heat_index,hi,364.9383,364.9383,364.9383,364.9383,364.9383,364.9383,364.9383,364.9383,364.9383,364.9383,mean,NA,NA
Labrea,ADM2,present,50,heat_index,hi,364.98004,364.98004,364.98004,364.98004,364.98004,364.98004,364.98004,364.98004,364.98004,364.98004,mean,NA,NA
Manacapuru,ADM2,present,50,heat_index,hi,364.99774,364.99774,364.99774,364.99774,364.99774,364.99774,364.99774,364.99774,364.99774,364.99774,mean,NA,NA
Manaus,ADM2,present,50,heat_index,hi,364.997,364.997,364.997,364.997,364.997,364.997,364.997,364.997,364.997,364.997,mean,NA,NA
Manicore,ADM2,present,50,heat_index,hi,364.99762,364.99762,364.99762,364.99762,364.99762,364.99762,364.99762,364.99762,364.99762,364.99762,mean,NA,NA
Barcelos,ADM2,present,100,heat_index,hi,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,mean,NA,NA
Barra do Bugres,ADM2,present,100,heat_index,hi,361.8167,361.8167,361.8167,361.8167,361.8167,361.8167,361.8167,361.8167,361.8167,361.8167,mean,NA,NA
Borba,ADM2,present,100,heat_index,hi,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,364.99976,mean,NA,NA
Caceres,ADM2,present,100,heat_index,hi,359.39606,359.39606,359.39606,359.39606,359.39606,359.39606,359.39606,359.39606,359.39606,359.39606,mean,NA,NA
Careiro,ADM2,present,100,heat_index,hi,364.9993,364.9993,364.9993,364.9993,364.9993,364.9993,364.9993,364.9993,364.9993,364.9993,mean,NA,NA
Eirunepe,ADM2,present,100,heat_index,hi,364.97473,364.97473,364.97473,364.97473,364.97473,364.97473,364.97473,364.97473,364.97473,364.97473,mean,NA,NA
Labrea,ADM2,present,100,heat_index,hi,364.9912,364.9912,364.9912,364.9912,364.9912,364.9912,364.9912,364.9912,364.9912,364.9912,mean,NA,NA
Manacapuru,ADM2,present,100,heat_index,hi,364.9991,364.9991,364.9991,364.9991,364.9991,364.9991,364.9991,364.9991,364.9991,364.9991,mean,NA,NA
Manaus,ADM2,present,100,heat_index,hi,364.99878,364.99878,364.99878,364.99878,364.99878,364.99878,364.99878,364.99878,364.99878,364.99878,mean,NA,NA
Manicore,ADM2,present,100,heat_index,hi,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,364.99908,mean,NA,NA
Amazonas,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.0720782,-1.0720782,-1.0720782,-1.0720782,-1.0720782,-1.0720782,-1.0720782,-1.0720782,-1.0720782,-1.0720782,median,Autumn,NA
Amazonas,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1292404,-1.1292404,-1.1292404,-1.1292404,-1.1292404,-1.1292404,-1.1292404,-1.1292404,-1.1292404,-1.1292404,median,Spring,NA
Amazonas,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.293552,-1.293552,-1.293552,-1.293552,-1.293552,-1.293552,-1.293552,-1.293552,-1.293552,-1.293552,median,Summer,NA
Amazonas,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.0774866,-1.0774866,-1.0774866,-1.0774866,-1.0774866,-1.0774866,-1.0774866,-1.0774866,-1.0774866,-1.0774866,median,Winter,NA
Mato Grosso,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.1824971,-1.1824971,-1.1824971,-1.1824971,-1.1824971,-1.1824971,-1.1824971,-1.1824971,-1.1824971,-1.1824971,median,Autumn,NA
Mato Grosso,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.109534,-1.109534,-1.109534,-1.109534,-1.109534,-1.109534,-1.109534,-1.109534,-1.109534,-1.109534,median,Spring,NA
Mato Grosso,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.5113031,-1.5113031,-1.5113031,-1.5113031,-1.5113031,-1.5113031,-1.5113031,-1.5113031,-1.5113031,-1.5113031,median,Summer,NA
Mato Grosso,ADM1,1.5,5,standardized_precipitation_index_3.nc,spi3,-1.2473539,-1.2473539,-1.2473539,-1.2473539,-1.2473539,-1.2473539,-1.2473539,-1.2473539,-1.2473539,-1.2473539,median,Winter,NA
Amazonas,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.4181789,-1.4181789,-1.4181789,-1.4181789,-1.4181789,-1.4181789,-1.4181789,-1.4181789,-1.4181789,-1.4181789,median,Autumn,NA
Amazonas,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5254158,-1.5254158,-1.5254158,-1.5254158,-1.5254158,-1.5254158,-1.5254158,-1.5254158,-1.5254158,-1.5254158,median,Spring,NA
Amazonas,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6554868,-1.6554868,-1.6554868,-1.6554868,-1.6554868,-1.6554868,-1.6554868,-1.6554868,-1.6554868,-1.6554868,median,Summer,NA
Amazonas,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.4532564,-1.4532564,-1.4532564,-1.4532564,-1.4532564,-1.4532564,-1.4532564,-1.4532564,-1.4532564,-1.4532564,median,Winter,NA
Mato Grosso,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.5162674,-1.5162674,-1.5162674,-1.5162674,-1.5162674,-1.5162674,-1.5162674,-1.5162674,-1.5162674,-1.5162674,median,Autumn,NA
Mato Grosso,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.4850882,-1.4850882,-1.4850882,-1.4850882,-1.4850882,-1.4850882,-1.4850882,-1.4850882,-1.4850882,-1.4850882,median,Spring,NA
Mato Grosso,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.812869,-1.812869,-1.812869,-1.812869,-1.812869,-1.812869,-1.812869,-1.812869,-1.812869,-1.812869,median,Summer,NA
Mato Grosso,ADM1,1.5,10,standardized_precipitation_index_3.nc,spi3,-1.6921873,-1.6921873,-1.6921873,-1.6921873,-1.6921873,-1.6921873,-1.6921873,-1.6921873,-1.6921873,-1.6921873,median,Winter,NA
Amazonas,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.8368281,-1.8368281,-1.8368281,-1.8368281,-1.8368281,-1.8368281,-1.8368281,-1.8368281,-1.8368281,-1.8368281,median,Autumn,NA
Amazonas,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.925196,-1.925196,-1.925196,-1.925196,-1.925196,-1.925196,-1.925196,-1.925196,-1.925196,-1.925196,median,Spring,NA
Amazonas,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-2.0148644,-2.0148644,-2.0148644,-2.0148644,-2.0148644,-2.0148644,-2.0148644,-2.0148644,-2.0148644,-2.0148644,median,Summer,NA
Amazonas,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.8725445,-1.8725445,-1.8725445,-1.8725445,-1.8725445,-1.8725445,-1.8725445,-1.8725445,-1.8725445,-1.8725445,median,Winter,NA
Mato Grosso,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.8943825,-1.8943825,-1.8943825,-1.8943825,-1.8943825,-1.8943825,-1.8943825,-1.8943825,-1.8943825,-1.8943825,median,Autumn,NA
Mato Grosso,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.9081594,-1.9081594,-1.9081594,-1.9081594,-1.9081594,-1.9081594,-1.9081594,-1.9081594,-1.9081594,-1.9081594,median,Spring,NA
Mato Grosso,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-2.0996623,-2.0996623,-2.0996623,-2.0996623,-2.0996623,-2.0996623,-2.0996623,-2.0996623,-2.0996623,-2.0996623,median,Summer,NA
Mato Grosso,ADM1,1.5,25,standardized_precipitation_index_3.nc,spi3,-1.9621975,-1.9621975,-1.9621975,-1.9621975,-1.9621975,-1.9621975,-1.9621975,-1.9621975,-1.9621975,-1.9621975,median,Winter,NA
Amazonas,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.0566945,-2.0566945,-2.0566945,-2.0566945,-2.0566945,-2.0566945,-2.0566945,-2.0566945,-2.0566945,-2.0566945,median,Autumn,NA
Amazonas,ADM1,1.5,50,standardized_precipitation_index_3.nc,spi3,-2.2262442,-2.2262442,-2.2262442,-2.2262442,-2.2262442,-2.2262442,-2.2262442,-2.2262442,-2.2262442,-2.2262442,median,Spring,NA
